row_idx,prompt,correct,ground_truth,predicted
91,Will the red object reach the yellow mat?,0,no,yes
92,Will the red object reach the yellow mat?,1,yes,yes
93,Will the red object reach the yellow mat?,1,yes,yes
94,Will the red object reach the yellow mat?,1,yes,yes
95,Will the red object reach the yellow mat?,0,yes,no
96,Will the red object reach the yellow mat?,1,yes,yes
97,Will the red object reach the yellow mat?,1,yes,yes
98,Will the red object reach the yellow mat?,1,no,no
99,Will the red object reach the yellow mat?,1,yes,yes
100,Will the red object reach the yellow mat?,0,no,yes
101,Will the red object reach the yellow mat?,0,no,yes
102,Will the red object reach the yellow mat?,1,no,no
103,Will the red object reach the yellow mat?,1,no,no
104,Will the red object reach the yellow mat?,0,yes,no
105,Will the red object reach the yellow mat?,1,yes,yes
106,Will the red object reach the yellow mat?,1,yes,yes
107,Will the red object reach the yellow mat?,1,yes,yes
108,Will the red object reach the yellow mat?,1,yes,yes
109,Will the red object reach the yellow mat?,1,yes,yes
110,Will the red object reach the yellow mat?,0,yes,no
111,Will the red object reach the yellow mat?,0,yes,no
112,Will the red object reach the yellow mat?,1,yes,yes
113,Will the red object reach the yellow mat?,0,yes,no
114,Will the red object reach the yellow mat?,1,yes,yes
115,Will the red object reach the yellow mat?,1,no,no
116,Will the red object reach the yellow mat?,1,yes,yes
117,Will the red object reach the yellow mat?,1,no,no
118,Will the red object reach the yellow mat?,1,no,no
119,Will the red object reach the yellow mat?,1,no,no
120,Will the red object reach the yellow mat?,1,yes,yes
121,Will the red object reach the yellow mat?,1,no,no
122,Will the red object reach the yellow mat?,1,no,no
123,Will the red object reach the yellow mat?,1,no,no
124,Will the red object reach the yellow mat?,0,yes,no
125,Will the red object reach the yellow mat?,1,yes,yes
126,Will the red object reach the yellow mat?,1,no,no
127,Will the red object reach the yellow mat?,1,no,no
128,Will the red object reach the yellow mat?,1,no,no
129,Will the red object reach the yellow mat?,1,yes,yes
130,Will the red object reach the yellow mat?,0,yes,no
131,Will the red object reach the yellow mat?,1,no,no
132,Will the red object reach the yellow mat?,1,no,no
133,Will the red object reach the yellow mat?,1,yes,yes
134,Will the red object reach the yellow mat?,1,no,no
135,Will the red object reach the yellow mat?,1,yes,yes
136,Will the red object reach the yellow mat?,0,yes,no
137,Will the red object reach the yellow mat?,1,no,no
138,Will the red object reach the yellow mat?,1,yes,yes
139,Will the red object reach the yellow mat?,1,no,no
140,Will the red object reach the yellow mat?,1,yes,yes
141,Will the red object reach the yellow mat?,0,yes,no
142,Will the red object reach the yellow mat?,1,no,no
143,Will the red object reach the yellow mat?,1,yes,yes
144,Will the red object reach the yellow mat?,1,no,no
145,Will the red object reach the yellow mat?,0,no,yes
146,Will the red object reach the yellow mat?,1,yes,yes
147,Will the red object reach the yellow mat?,1,yes,yes
148,Will the red object reach the yellow mat?,1,no,no
149,Will the red object reach the yellow mat?,0,yes,no
150,Will the red object reach the yellow mat?,1,yes,yes
151,Will the red object reach the yellow mat?,1,yes,yes
152,Will the red object reach the yellow mat?,0,yes,no
153,Will the red object reach the yellow mat?,1,yes,yes
154,Will the red object reach the yellow mat?,0,yes,no
155,Will the red object reach the yellow mat?,1,no,no
156,Will the red object reach the yellow mat?,1,yes,yes
157,Will the red object reach the yellow mat?,1,yes,yes
158,Will the red object reach the yellow mat?,0,yes,no
159,Will the red object reach the yellow mat?,1,no,no
160,Will the red object reach the yellow mat?,1,yes,yes
161,Will the red object reach the yellow mat?,0,yes,no
162,Will the red object reach the yellow mat?,0,yes,no
163,Will the red object reach the yellow mat?,1,yes,yes
164,Will the red object reach the yellow mat?,1,yes,yes
165,Will the red object reach the yellow mat?,1,no,no
166,Will the red object reach the yellow mat?,1,yes,yes
167,Will the red object reach the yellow mat?,1,yes,yes
168,Will the red object reach the yellow mat?,1,yes,yes
169,Will the red object reach the yellow mat?,0,yes,no
170,Will the red object reach the yellow mat?,1,no,no
171,Will the red object reach the yellow mat?,1,yes,yes
172,Will the red object reach the yellow mat?,0,no,yes
173,Will the red object reach the yellow mat?,1,yes,yes
174,Will the red object reach the yellow mat?,0,yes,no
175,Will the red object reach the yellow mat?,1,yes,yes
176,Will the red object reach the yellow mat?,0,yes,no
177,Will the red object reach the yellow mat?,0,no,yes
178,Will the red object reach the yellow mat?,1,yes,yes
179,Will the red object reach the yellow mat?,1,yes,yes
180,Will the red object reach the yellow mat?,1,yes,yes
181,Will the red object reach the yellow mat?,0,no,yes
182,Will the red object reach the yellow mat?,1,yes,yes
183,Will the red object reach the yellow mat?,1,yes,yes
184,Will the red object reach the yellow mat?,1,no,no
185,Will the red object reach the yellow mat?,1,no,no
186,Will the red object reach the yellow mat?,1,yes,yes
187,Will the red object reach the yellow mat?,0,yes,no
188,Will the red object reach the yellow mat?,1,yes,yes
189,Will the red object reach the yellow mat?,1,yes,yes
190,Will the red object reach the yellow mat?,1,yes,yes
191,Will the red object reach the yellow mat?,1,yes,yes
192,Will the red object reach the yellow mat?,0,yes,no
193,Will the red object reach the yellow mat?,1,yes,yes
194,Will the red object reach the yellow mat?,1,no,no
195,Will the red object reach the yellow mat?,1,no,no
196,Will the red object reach the yellow mat?,1,no,no
197,Will the red object reach the yellow mat?,1,yes,yes
198,Will the red object reach the yellow mat?,1,yes,yes
199,Will the red object reach the yellow mat?,1,yes,yes
200,Will the red object reach the yellow mat?,1,yes,yes
201,Will the red object reach the yellow mat?,1,yes,yes
202,Will the red object reach the yellow mat?,1,yes,yes
203,Will the red object reach the yellow mat?,1,yes,yes
204,Will the red object reach the yellow mat?,0,no,yes
205,Will the red object reach the yellow mat?,1,yes,yes
206,Will the red object reach the yellow mat?,1,no,no
207,Will the red object reach the yellow mat?,1,yes,yes
208,Will the red object reach the yellow mat?,0,yes,no
209,Will the red object reach the yellow mat?,1,yes,yes
210,Will the red object reach the yellow mat?,1,yes,yes
211,Will the red object reach the yellow mat?,1,yes,yes
212,Will the red object reach the yellow mat?,1,yes,yes
213,Will the red object reach the yellow mat?,1,no,no
214,Will the red object reach the yellow mat?,1,yes,yes
215,Will the red object reach the yellow mat?,0,yes,no
216,Will the red object reach the yellow mat?,1,no,no
217,Will the red object reach the yellow mat?,1,no,no
218,Will the red object reach the yellow mat?,1,yes,yes
219,Will the red object reach the yellow mat?,1,yes,yes
220,Will the red object reach the yellow mat?,1,yes,yes
221,Will the red object reach the yellow mat?,1,yes,yes
222,Will the red object reach the yellow mat?,0,yes,no
223,Will the red object reach the yellow mat?,1,yes,yes
224,Will the red object reach the yellow mat?,1,yes,yes
225,Will the red object reach the yellow mat?,1,yes,yes
226,Will the red object reach the yellow mat?,1,no,no
227,Will the red object reach the yellow mat?,1,no,no
228,Will the red object reach the yellow mat?,1,no,no
229,Will the red object reach the yellow mat?,1,yes,yes
230,Will the red object reach the yellow mat?,1,no,no
231,Will the red object reach the yellow mat?,1,yes,yes
232,Will the red object reach the yellow mat?,1,yes,yes
233,Will the red object reach the yellow mat?,1,yes,yes
234,Will the red object reach the yellow mat?,1,yes,yes
235,Will the red object reach the yellow mat?,1,yes,yes
236,Will the red object reach the yellow mat?,1,yes,yes
237,Will the red object reach the yellow mat?,1,yes,yes
238,Will the red object reach the yellow mat?,1,yes,yes
239,Will the red object reach the yellow mat?,1,no,no
240,Will the red object reach the yellow mat?,1,yes,yes
241,Will the red object reach the yellow mat?,1,no,no
242,Will the red object reach the yellow mat?,1,yes,yes
243,Will the red object reach the yellow mat?,1,yes,yes
244,Will the red object reach the yellow mat?,1,yes,yes
245,Will the red object reach the yellow mat?,1,yes,yes
246,Will the red object reach the yellow mat?,0,yes,no
247,Will the red object reach the yellow mat?,1,no,no
248,Will the red object reach the yellow mat?,1,no,no
249,Will the red object reach the yellow mat?,1,yes,yes
250,Will the red object reach the yellow mat?,1,no,no
251,Will the red object reach the yellow mat?,1,yes,yes
252,Will the red object reach the yellow mat?,1,no,no
253,Will the red object reach the yellow mat?,1,yes,yes
254,Will the red object reach the yellow mat?,1,yes,yes
255,Will the red object reach the yellow mat?,1,no,no
256,Will the red object reach the yellow mat?,1,yes,yes
257,Will the red object reach the yellow mat?,1,yes,yes
258,Will the red object reach the yellow mat?,1,no,no
259,Will the red object reach the yellow mat?,1,yes,yes
260,Will the red object reach the yellow mat?,1,yes,yes
261,Will the red object reach the yellow mat?,1,yes,yes
262,Will the red object reach the yellow mat?,1,yes,yes
263,Will the red object reach the yellow mat?,1,yes,yes
264,Will the red object reach the yellow mat?,0,yes,no
265,Will the red object reach the yellow mat?,1,yes,yes
266,Will the red object reach the yellow mat?,1,no,no
267,Will the red object reach the yellow mat?,1,yes,yes
268,Will the red object reach the yellow mat?,1,no,no
269,Will the red object reach the yellow mat?,1,yes,yes
270,Will the red object reach the yellow mat?,1,no,no
271,Will the red object reach the yellow mat?,1,yes,yes
272,Will the red object reach the yellow mat?,1,no,no
273,Will the red object reach the yellow mat?,1,yes,yes
274,Will the red object reach the yellow mat?,1,yes,yes
275,Will the red object reach the yellow mat?,0,yes,no
276,Will the red object reach the yellow mat?,1,yes,yes
277,Will the red object reach the yellow mat?,1,no,no
278,Will the red object reach the yellow mat?,1,yes,yes
279,Will the red object reach the yellow mat?,1,yes,yes
280,Will the red object reach the yellow mat?,1,yes,yes
281,Will the red object reach the yellow mat?,0,yes,no
282,Will the red object reach the yellow mat?,0,no,yes
283,Will the red object reach the yellow mat?,1,yes,yes
284,Will the red object reach the yellow mat?,1,no,no
285,Will the red object reach the yellow mat?,1,no,no
286,Will the red object reach the yellow mat?,1,yes,yes
287,Will the red object reach the yellow mat?,1,yes,yes
288,Will the red object reach the yellow mat?,1,yes,yes
289,Will the red object reach the yellow mat?,1,yes,yes
290,Will the red object reach the yellow mat?,1,no,no
291,Will the red object reach the yellow mat?,1,no,no
292,Will the red object reach the yellow mat?,1,yes,yes
293,Will the red object reach the yellow mat?,1,yes,yes
294,Will the red object reach the yellow mat?,1,no,no
295,Will the red object reach the yellow mat?,1,no,no
296,Will the red object reach the yellow mat?,1,yes,yes
297,Will the red object reach the yellow mat?,1,yes,yes
298,Will the red object reach the yellow mat?,1,yes,yes
299,Will the red object reach the yellow mat?,1,no,no
300,Will the red object reach the yellow mat?,1,no,no
301,Will the red object reach the yellow mat?,1,no,no
302,Will the red object reach the yellow mat?,1,no,no
303,Will the red object reach the yellow mat?,1,no,no
304,Will the red object reach the yellow mat?,1,no,no
305,Will the red object reach the yellow mat?,1,no,no
306,Will the red object reach the yellow mat?,1,no,no
307,Will the red object reach the yellow mat?,1,no,no
308,Will the red object reach the yellow mat?,1,yes,yes
309,Will the red object reach the yellow mat?,1,yes,yes
310,Will the red object reach the yellow mat?,1,yes,yes
311,Will the red object reach the yellow mat?,1,no,no
312,Will the red object reach the yellow mat?,1,yes,yes
313,Will the red object reach the yellow mat?,0,yes,no
314,Will the red object reach the yellow mat?,1,no,no
315,Will the red object reach the yellow mat?,1,yes,yes
316,Will the red object reach the yellow mat?,1,no,no
317,Will the red object reach the yellow mat?,1,yes,yes
318,Will the red object reach the yellow mat?,1,no,no
319,Will the red object reach the yellow mat?,1,yes,yes
320,Will the red object reach the yellow mat?,1,yes,yes
321,Will the red object reach the yellow mat?,1,no,no
322,Will the red object reach the yellow mat?,1,yes,yes
323,Will the red object reach the yellow mat?,0,yes,no
324,Will the red object reach the yellow mat?,1,no,no
325,Will the red object reach the yellow mat?,1,no,no
326,Will the red object reach the yellow mat?,1,no,no
327,Will the red object reach the yellow mat?,1,no,no
328,Will the red object reach the yellow mat?,0,yes,no
329,Will the red object reach the yellow mat?,1,no,no
330,Will the red object reach the yellow mat?,0,yes,no
331,Will the red object reach the yellow mat?,0,yes,no
332,Will the red object reach the yellow mat?,1,yes,yes
333,Will the red object reach the yellow mat?,0,yes,no
334,Will the red object reach the yellow mat?,1,no,no
335,Will the red object reach the yellow mat?,1,yes,yes
336,Will the red object reach the yellow mat?,1,yes,yes
337,Will the red object reach the yellow mat?,1,no,no
338,Will the red object reach the yellow mat?,1,yes,yes
339,Will the red object reach the yellow mat?,1,no,no
340,Will the red object reach the yellow mat?,1,no,no
341,Will the red object reach the yellow mat?,1,no,no
342,Will the red object reach the yellow mat?,1,no,no
343,Will the red object reach the yellow mat?,0,yes,no
344,Will the red object reach the yellow mat?,1,no,no
345,Will the red object reach the yellow mat?,1,yes,yes
346,Will the red object reach the yellow mat?,1,no,no
347,Will the red object reach the yellow mat?,0,no,yes
348,Will the red object reach the yellow mat?,1,yes,yes
349,Will the red object reach the yellow mat?,1,yes,yes
350,Will the red object reach the yellow mat?,0,yes,no
351,Will the red object reach the yellow mat?,1,no,no
352,Will the red object reach the yellow mat?,1,no,no
353,Will the red object reach the yellow mat?,1,yes,yes
354,Will the red object reach the yellow mat?,1,no,no
355,Will the red object reach the yellow mat?,1,no,no
356,Will the red object reach the yellow mat?,1,yes,yes
357,Will the red object reach the yellow mat?,1,no,no
358,Will the red object reach the yellow mat?,1,no,no
359,Will the red object reach the yellow mat?,0,no,yes
360,Will the red object reach the yellow mat?,1,yes,yes
361,Will the red object reach the yellow mat?,1,no,no
362,Will the red object reach the yellow mat?,0,yes,no
363,Will the red object reach the yellow mat?,1,no,no
364,Will the red object reach the yellow mat?,1,no,no
365,Will the red object reach the yellow mat?,1,yes,yes
366,Will the red object reach the yellow mat?,1,yes,yes
367,Will the red object reach the yellow mat?,1,yes,yes
368,Will the red object reach the yellow mat?,0,yes,no
369,Will the red object reach the yellow mat?,1,no,no
370,Will the red object reach the yellow mat?,1,yes,yes
371,Will the red object reach the yellow mat?,1,no,no
372,Will the red object reach the yellow mat?,1,no,no
373,Will the red object reach the yellow mat?,0,yes,no
374,Will the red object reach the yellow mat?,1,no,no
375,Will the red object reach the yellow mat?,0,yes,no
376,Will the red object reach the yellow mat?,1,yes,yes
377,Will the red object reach the yellow mat?,1,no,no
378,Will the red object reach the yellow mat?,1,no,no
379,Will the red object reach the yellow mat?,1,no,no
380,Will the red object reach the yellow mat?,1,no,no
381,Will the red object reach the yellow mat?,1,no,no
382,Will the red object reach the yellow mat?,1,yes,yes
383,Will the red object reach the yellow mat?,1,no,no
384,Will the red object reach the yellow mat?,1,no,no
385,Will the red object reach the yellow mat?,1,no,no
386,Will the red object reach the yellow mat?,1,yes,yes
387,Will the red object reach the yellow mat?,1,yes,yes
388,Will the red object reach the yellow mat?,1,yes,yes
389,Will the red object reach the yellow mat?,1,yes,yes
390,Will the red object reach the yellow mat?,1,no,no
391,Will the red object reach the yellow mat?,1,yes,yes
392,Will the red object reach the yellow mat?,1,yes,yes
393,Will the red object reach the yellow mat?,1,no,no
394,Will the red object reach the yellow mat?,1,no,no
395,Will the red object reach the yellow mat?,1,yes,yes
396,Will the red object reach the yellow mat?,1,yes,yes
397,Will the red object reach the yellow mat?,1,no,no
398,Will the red object reach the yellow mat?,1,yes,yes
399,Will the red object reach the yellow mat?,1,no,no
400,Will the red object reach the yellow mat?,1,no,no
401,Will the red object reach the yellow mat?,0,yes,no
402,Will the red object reach the yellow mat?,1,no,no
403,Will the red object reach the yellow mat?,0,yes,no
404,Will the red object reach the yellow mat?,1,yes,yes
405,Will the red object reach the yellow mat?,1,yes,yes
406,Will the red object reach the yellow mat?,1,yes,yes
407,Will the red object reach the yellow mat?,1,no,no
408,Will the red object reach the yellow mat?,1,yes,yes
409,Will the red object reach the yellow mat?,1,yes,yes
410,Will the red object reach the yellow mat?,1,no,no
411,Will the red object reach the yellow mat?,1,yes,yes
412,Will the red object reach the yellow mat?,1,no,no
413,Will the red object reach the yellow mat?,1,yes,yes
414,Will the red object reach the yellow mat?,1,yes,yes
415,Will the red object reach the yellow mat?,1,yes,yes
416,Will the red object reach the yellow mat?,0,yes,no
417,Will the red object reach the yellow mat?,1,no,no
418,Will the red object reach the yellow mat?,1,yes,yes
419,Will the red object reach the yellow mat?,1,no,no
420,Will the red object reach the yellow mat?,1,no,no
421,Will the red object reach the yellow mat?,1,no,no
422,Will the red object reach the yellow mat?,1,no,no
423,Will the red object reach the yellow mat?,1,no,no
424,Will the red object reach the yellow mat?,0,yes,no
425,Will the red object reach the yellow mat?,1,yes,yes
