row_idx,correct,ground_truth,predicted
373,0,yes,no
374,1,no,no
375,0,yes,no
376,1,yes,yes
377,1,no,no
378,1,no,no
379,1,no,no
380,1,no,no
381,1,no,no
382,1,yes,yes
383,1,no,no
384,1,no,no
385,1,no,no
386,1,yes,yes
387,1,yes,yes
388,1,yes,yes
389,1,yes,yes
390,1,no,no
391,1,yes,yes
392,1,yes,yes
393,1,no,no
394,1,no,no
395,1,yes,yes
396,1,yes,yes
397,1,no,no
398,1,yes,yes
399,1,no,no
400,1,no,no
401,0,yes,no
402,1,no,no
403,0,yes,no
404,1,yes,yes
405,1,yes,yes
406,1,yes,yes
407,1,no,no
408,1,yes,yes
409,1,yes,yes
410,1,no,no
411,1,yes,yes
412,1,no,no
413,1,yes,yes
414,1,yes,yes
415,1,yes,yes
416,0,yes,no
417,1,no,no
418,1,yes,yes
419,1,no,no
420,1,no,no
421,1,no,no
422,1,no,no
423,1,no,no
424,0,yes,no
425,1,yes,yes
