row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
123,123,yes,yes,1,0.18631925472766284,0.8136807452723371,2.6273614905446743
124,124,no,yes,0,0.23823111480166242,0.7617688851983375,2.523537770396675
125,125,yes,yes,1,0.15834844421978764,0.8416515557802123,2.6833031115604244
126,126,no,no,1,0.9995407239202797,0.0004592760797202944,1.0009185521594406
127,127,no,yes,0,0.0027849006890994137,0.9972150993109006,2.994430198621801
128,128,yes,yes,1,0.009424776575381913,0.9905752234246181,2.9811504468492362
129,129,no,yes,0,0.03863715307696059,0.9613628469230394,2.922725693846079
130,130,yes,yes,1,0.973943389558377,0.026056610441622996,1.052113220883246
131,131,yes,yes,1,0.7440940359612876,0.25590596403871235,1.5118119280774247
132,132,yes,yes,1,0.958100364107242,0.041899635892758025,1.083799271785516
133,133,yes,yes,1,0.9981386506904981,0.0018613493095018807,1.0037226986190038
134,134,yes,no,0,0.012215642496510746,0.9877843575034893,2.9755687150069785
135,135,no,yes,0,0.0058642925656785,0.9941357074343214,2.9882714148686427
136,136,no,yes,0,0.00382743366246348,0.9961725663375365,2.992345132675073
137,137,no,yes,0,0.00012192364108149627,0.9998780763589185,2.999756152717837
138,138,no,yes,0,0.00842340810299115,0.9915765918970089,2.983153183794018
139,139,no,yes,0,0.9955247395144697,0.0044752604855302636,1.0089505209710605
140,140,no,yes,0,0.6932816148943323,0.30671838510566773,1.6134367702113355
141,141,no,yes,0,0.0002508475957820513,0.9997491524042179,2.999498304808436
142,142,no,yes,0,0.08157973358736387,0.9184202664126362,2.8368405328252724
143,143,no,yes,0,0.7202080253915834,0.27979197460841665,1.5595839492168333
144,144,no,yes,0,0.18355326154958007,0.8164467384504199,2.63289347690084
145,145,yes,yes,1,0.9284026701804131,0.07159732981958689,1.1431946596391738
146,146,no,yes,0,2.6171160649098374e-07,0.9999997382883935,2.999999476576787
147,147,yes,yes,1,0.369027988818337,0.630972011181663,2.261944022363326
148,148,yes,yes,1,0.9383545386557003,0.06164546134429971,1.1232909226885994
149,149,no,yes,0,0.0007226535083504506,0.9992773464916496,2.998554692983299
150,150,no,yes,0,0.00045068351833059146,0.9995493164816694,2.9990986329633387
151,151,no,no,1,0.8990560018679221,0.10094399813207788,1.2018879962641558
152,152,yes,no,0,0.9987517283054135,0.0012482716945865224,1.002496543389173
153,153,no,yes,0,0.9452260659934774,0.05477393400652264,1.1095478680130453
154,154,no,yes,0,0.07434081163894263,0.9256591883610574,2.851318376722115
155,155,no,yes,0,0.9983929008931528,0.0016070991068471985,1.0032141982136944
156,156,no,yes,0,0.1213030724733538,0.8786969275266462,2.7573938550532926
157,157,yes,no,0,0.04046718403506243,0.9595328159649376,2.9190656319298753
158,158,no,yes,0,0.000984127929107421,0.9990158720708926,2.998031744141785
159,159,yes,yes,1,0.8263834735244469,0.17361652647555315,1.3472330529511063
160,160,yes,yes,1,0.9998364553753936,0.0001635446246064376,1.0003270892492129
161,161,no,yes,0,0.9619315518662186,0.03806844813378141,1.0761368962675628
162,162,yes,yes,1,0.9814899882578091,0.018510011742190913,1.0370200234843818
163,163,yes,yes,1,0.954696798038175,0.045303201961825024,1.09060640392365
164,164,no,yes,0,0.03094917220442246,0.9690508277955775,2.938101655591155
165,165,no,yes,0,0.10297606265528042,0.8970239373447195,2.794047874689439
166,166,no,yes,0,0.012545845632029325,0.9874541543679707,2.9749083087359414
167,167,yes,yes,1,0.9493986363340082,0.05060136366599177,1.1012027273319835
168,168,no,yes,0,0.034102924515408146,0.9658970754845918,2.931794150969184
169,169,yes,yes,1,0.9570343183871509,0.04296568161284908,1.0859313632256982
170,170,yes,yes,1,0.9996823652320364,0.0003176347679636482,1.0006352695359273
171,171,no,yes,0,6.868670374922883e-05,0.9999313132962507,2.9998626265925017
172,172,yes,yes,1,0.9997067273860983,0.0002932726139016628,1.0005865452278033
173,173,no,yes,0,0.9410157932180289,0.05898420678197114,1.1179684135639423
174,174,yes,yes,1,0.9174191142617142,0.08258088573828581,1.1651617714765716
175,175,yes,no,0,0.0723202537045706,0.9276797462954294,2.8553594925908587
176,176,no,no,1,0.9999985998840105,1.4001159894805326e-06,1.000002800231979
177,177,no,yes,0,0.709468382223336,0.29053161777666403,1.581063235553328
178,178,yes,yes,1,0.9742024657585103,0.025797534241489672,1.0515950684829793
179,179,no,yes,0,0.008442581832880594,0.9915574181671194,2.983114836334239
180,180,yes,yes,1,0.9824285242517358,0.01757147574826423,1.0351429514965285
181,181,yes,yes,1,0.9988219855344571,0.001178014465542887,1.0023560289310858
182,182,yes,yes,1,0.9998851356465169,0.00011486435348306845,1.0002297287069661
183,183,yes,yes,1,0.9921435412251797,0.00785645877482033,1.0157129175496407
184,184,yes,no,0,7.589764822329754e-05,0.9999241023517768,2.9998482047035537
185,185,no,yes,0,0.015871172127302585,0.9841288278726974,2.968257655745395
186,186,no,yes,0,0.006940533360058973,0.993059466639941,2.986118933279882
187,187,no,yes,0,0.3147895583009786,0.6852104416990215,2.370420883398043
188,188,no,yes,0,0.002632166492418091,0.997367833507582,2.994735667015164
189,189,no,no,1,0.42683350272200465,0.5731664972779953,2.1463329945559906
190,190,no,yes,0,2.670203083786623e-06,0.9999973297969162,2.9999946595938325
191,191,no,yes,0,0.07339932364839423,0.9266006763516058,2.853201352703212
192,192,no,yes,0,0.00039529410132359657,0.9996047058986764,2.999209411797353
193,193,yes,yes,1,0.01911936181516948,0.9808806381848305,2.961761276369661
194,194,no,yes,0,0.017727990446794246,0.9822720095532057,2.9645440191064116
195,195,yes,yes,1,0.9891283875797621,0.01087161242023793,1.0217432248404759
196,196,no,yes,0,1.3432708811990069e-05,0.999986567291188,2.999973134582376
197,197,yes,yes,1,0.9999910775314955,8.922468504479752e-06,1.000017844937009
198,198,yes,yes,1,0.950784147101979,0.049215852898020995,1.098431705796042
199,199,no,yes,0,2.8485048153597547e-05,0.9999715149518464,2.999943029903693
200,200,no,yes,0,0.02278447080746736,0.9772155291925326,2.9544310583850653
201,201,no,no,1,0.3183510539958356,0.6816489460041644,2.3632978920083287
202,202,yes,yes,1,0.07066938366271554,0.9293306163372844,2.858661232674569
203,203,no,yes,0,0.030195630966483325,0.9698043690335166,2.939608738067033
204,204,no,yes,0,0.002024318068781803,0.9979756819312182,2.9959513638624364
205,205,yes,yes,1,0.8732028047287449,0.1267971952712551,1.2535943905425102
206,206,no,yes,0,0.056485249594202806,0.9435147504057972,2.8870295008115945
207,207,yes,no,0,0.0041595857202022584,0.9958404142797977,2.9916808285595957
208,208,no,yes,0,0.019815568335869102,0.9801844316641309,2.960368863328262
209,209,yes,yes,1,0.8197661875132801,0.18023381248671988,1.3604676249734398
210,210,yes,yes,1,0.9999660909048185,3.390909518152796e-05,1.000067818190363
211,211,no,yes,0,0.006791087602053054,0.993208912397947,2.986417824795894
212,212,yes,yes,1,0.9907499332567018,0.009250066743298202,1.0185001334865964
213,213,yes,yes,1,0.3661175652961034,0.6338824347038966,2.2677648694077934
214,214,no,yes,0,0.005102563645262147,0.9948974363547378,2.9897948727094756
215,215,no,yes,0,0.020275663762482177,0.9797243362375179,2.9594486724750357
216,216,no,yes,0,0.0045783956602177146,0.9954216043397823,2.9908432086795647
217,217,yes,yes,1,0.6836971440329501,0.3163028559670499,1.6326057119340998
218,218,no,yes,0,0.004493920728661496,0.9955060792713385,2.991012158542677
219,219,yes,yes,1,0.2761031183204523,0.7238968816795477,2.4477937633590954
220,220,yes,yes,1,0.9999439969926366,5.600300736341435e-05,1.0001120060147268
221,221,no,no,1,0.011163504671889757,0.9888364953281102,2.9776729906562203
222,222,yes,yes,1,0.9997068803959636,0.00029311960403644033,1.0005862392080729
223,223,yes,yes,1,0.1019279661028285,0.8980720338971715,2.796144067794343
224,224,no,yes,0,0.18364861646618907,0.816351383533811,2.632702767067622
225,225,yes,no,0,0.07533332462736267,0.9246666753726374,2.8493333507452747
226,226,no,no,1,0.9375919341453006,0.06240806585469938,1.1248161317093988
227,227,no,yes,0,0.049706071016882125,0.9502939289831178,2.9005878579662356
228,228,yes,yes,1,0.47215899835883157,0.5278410016411684,2.055682003282337
229,229,no,yes,0,0.021428035126387593,0.9785719648736124,2.957143929747225
230,230,yes,yes,1,0.9801751049228563,0.01982489507714369,1.0396497901542874
231,231,yes,yes,1,0.9915313855702759,0.00846861442972413,1.0169372288594483
232,232,yes,yes,1,0.9957616649255044,0.004238335074495558,1.0084766701489911
233,233,yes,yes,1,0.9873325799675121,0.012667420032487886,1.0253348400649758
234,234,yes,no,0,0.00016984334673457137,0.9998301566532655,2.999660313306531
235,235,no,yes,0,0.17711747587785695,0.822882524122143,2.645765048244286
236,236,no,yes,0,0.004196955016234918,0.995803044983765,2.9916060899675303
237,237,no,no,1,0.006955984757873475,0.9930440152421265,2.986088030484253
238,238,no,yes,0,0.015388278527862806,0.9846117214721372,2.9692234429442745
239,239,no,no,1,0.9707886291428666,0.029211370857133434,1.0584227417142669
240,240,no,yes,0,1.1757588887032582e-07,0.9999998824241111,2.999999764848222
241,241,no,yes,0,0.0020984428443976675,0.9979015571556024,2.9958031143112045
242,242,no,yes,0,0.0001536740138634058,0.9998463259861365,2.999692651972273
243,243,no,yes,0,0.03125289154174733,0.9687471084582526,2.9374942169165053
244,244,no,yes,0,0.31980742448441046,0.6801925755155895,2.360385151031179
245,245,yes,yes,1,0.951542086616745,0.048457913383255,1.09691582676651
246,246,no,yes,0,0.00012876462245723182,0.9998712353775427,2.9997424707550855
247,247,yes,yes,1,0.9961220953840477,0.0038779046159522768,1.0077558092319046
248,248,yes,yes,1,0.9990251638493161,0.0009748361506839442,1.0019496723013679
249,249,no,yes,0,0.34917113247887316,0.6508288675211269,2.301657735042254
250,250,no,yes,0,0.0001950408009512013,0.9998049591990488,2.9996099183980975
251,251,yes,no,0,6.965586115708426e-06,0.9999930344138843,2.9999860688277686
252,252,no,yes,0,0.3334635179918886,0.6665364820081114,2.333072964016223
253,253,yes,yes,1,0.980177472569685,0.019822527430314985,1.03964505486063
254,254,no,yes,0,0.008873640012098904,0.9911263599879011,2.9822527199758024
255,255,no,yes,0,0.013331741890994508,0.9866682581090055,2.973336516218011
256,256,yes,yes,1,0.9523485448077647,0.04765145519223535,1.0953029103844707
257,257,yes,no,0,0.006006466802288692,0.9939935331977113,2.987987066395423
258,258,yes,yes,1,0.9978691669471694,0.002130833052830572,1.0042616661056611
259,259,yes,yes,1,0.5986159139795085,0.40138408602049147,1.802768172040983
260,260,yes,no,0,0.07648778845529619,0.9235122115447039,2.8470244230894077
261,261,yes,yes,1,0.9992643930004665,0.0007356069995334558,1.001471213999067
262,262,no,yes,0,0.21544241785278642,0.7845575821472136,2.569115164294427
263,263,yes,yes,1,0.2955621886924298,0.7044378113075702,2.4088756226151404
264,264,yes,yes,1,0.1277689161111153,0.8722310838888847,2.7444621677777694
265,265,yes,yes,1,0.8678121926901238,0.13218780730987623,1.2643756146197525
266,266,yes,yes,1,0.10937013237559629,0.8906298676244038,2.7812597352488075
267,267,no,yes,0,9.19956296711685e-06,0.9999908004370329,2.999981600874066
268,268,no,yes,0,0.9876252646281495,0.01237473537185052,1.024749470743701
269,269,no,yes,0,0.004658533882477835,0.9953414661175222,2.9906829322350443
270,270,no,yes,0,0.11960619186988569,0.8803938081301144,2.7607876162602287
271,271,yes,yes,1,0.05464557761069972,0.9453544223893002,2.8907088447786005
272,272,yes,yes,1,0.84996437935721,0.15003562064278997,1.30007124128558
273,273,yes,yes,1,0.9088489748474634,0.09115102515253659,1.1823020503050732
274,274,yes,yes,1,0.9087645214897911,0.09123547851020886,1.1824709570204177
275,275,no,no,1,0.3238712150876128,0.6761287849123871,2.3522575698247743
276,276,no,yes,0,0.42425070010346233,0.5757492998965377,2.1514985997930753
277,277,yes,no,0,0.0027246163227802136,0.9972753836772198,2.99455076735444
278,278,no,yes,0,0.8514612107599887,0.1485387892400113,1.2970775784800226
279,279,yes,no,0,0.11841889634691843,0.8815811036530816,2.7631622073061632
280,280,no,yes,0,0.33104690819362803,0.668953091806372,2.337906183612744
281,281,no,yes,0,0.23613005563943298,0.763869944360567,2.527739888721134
282,282,yes,yes,1,0.03180770438024993,0.9681922956197501,2.9363845912395004
283,283,yes,no,0,0.18479486734247022,0.8152051326575298,2.6304102653150596
284,284,yes,no,0,0.2661620292502077,0.7338379707497923,2.467675941499585
285,285,yes,no,0,0.8024160450999097,0.1975839549000903,1.3951679098001806
286,286,yes,yes,1,0.9963598194691471,0.00364018053085291,1.0072803610617058
287,287,yes,yes,1,0.7857790613251275,0.21422093867487246,1.428441877349745
288,288,yes,no,0,0.37520032232921985,0.6247996776707802,2.2495993553415605
289,289,no,no,1,0.848863826214205,0.15113617378579502,1.30227234757159
290,290,no,yes,0,0.0007971488104290469,0.999202851189571,2.998405702379142
291,291,yes,yes,1,0.0047390657574704915,0.9952609342425295,2.990521868485059
292,292,yes,yes,1,0.9953768478686067,0.004623152131393304,1.0092463042627866
293,293,no,yes,0,0.020554428060738084,0.979445571939262,2.9588911438785237
294,294,yes,no,0,0.9333150378454145,0.06668496215458553,1.133369924309171
295,295,yes,yes,1,0.9903739890132035,0.009626010986796496,1.019252021973593
296,296,no,yes,0,0.3186464259482827,0.6813535740517174,2.3627071481034347
297,297,no,yes,0,0.07887293244691627,0.9211270675530837,2.8422541351061676
298,298,no,yes,0,0.2953503845434709,0.7046496154565292,2.4092992309130583
299,299,no,yes,0,0.00458811022307548,0.9954118897769245,2.990823779553849
300,300,no,yes,0,0.005234172413295735,0.9947658275867043,2.9895316551734084
301,301,yes,no,0,0.047219807085464596,0.9527801929145354,2.905560385829071
302,302,no,yes,0,0.09984289926646936,0.9001571007335306,2.800314201467061
303,303,yes,yes,1,0.23685455093521632,0.7631454490647837,2.5262908981295675
304,304,no,yes,0,0.05718484794474021,0.9428151520552598,2.88563030411052
305,305,no,yes,0,0.007956269812813273,0.9920437301871867,2.9840874603743734
306,306,yes,yes,1,0.6449643552612443,0.3550356447387557,1.7100712894775114
307,307,yes,no,0,0.0003411915043295297,0.9996588084956705,2.999317616991341
308,308,yes,yes,1,0.5109503335626316,0.48904966643736836,1.9780993328747367
309,309,yes,yes,1,0.8040284823132593,0.1959715176867407,1.3919430353734814
310,310,yes,no,0,0.09681633858766016,0.9031836614123399,2.8063673228246797
311,311,yes,yes,1,0.1328456574876966,0.8671543425123034,2.7343086850246068
312,312,no,yes,0,0.5056451735740463,0.49435482642595374,1.9887096528519075
313,313,yes,no,0,0.00254111232474822,0.9974588876752518,2.994917775350504
314,314,yes,no,0,0.6065306907963807,0.39346930920361933,1.7869386184072387
315,315,yes,yes,1,0.9986681493641075,0.001331850635892473,1.002663701271785
316,316,yes,yes,1,0.9965827441516274,0.0034172558483726023,1.0068345116967452
317,317,no,yes,0,3.08108449551311e-05,0.9999691891550448,2.9999383783100897
318,318,no,yes,0,0.8003933148726073,0.19960668512739266,1.3992133702547853
319,319,no,yes,0,0.8749408900749156,0.1250591099250844,1.2501182198501688
320,320,no,no,1,0.6937971293331365,0.30620287066686347,1.612405741333727
321,321,yes,yes,1,0.7687757676011856,0.2312242323988144,1.4624484647976288
322,322,yes,no,0,0.9683072923876695,0.03169270761233045,1.063385415224661
323,323,yes,yes,1,0.08220548045916108,0.9177945195408389,2.835589039081678
324,324,yes,yes,1,0.9877411151443785,0.012258884855621544,1.024517769711243
325,325,no,no,1,0.9835869781684993,0.01641302183150073,1.0328260436630015
326,326,no,no,1,0.999762693085536,0.0002373069144639972,1.000474613828928
327,327,yes,no,0,9.848245243865175e-05,0.9999015175475614,2.999803035095123
328,328,no,yes,0,0.03601628609274694,0.963983713907253,2.9279674278145063
329,329,yes,no,0,0.00023549095250220714,0.9997645090474978,2.9995290180949956
330,330,no,yes,0,0.19654908430565998,0.80345091569434,2.6069018313886803
331,331,no,yes,0,0.08526292312648881,0.9147370768735112,2.8294741537470225
332,332,yes,no,0,0.8219614379508102,0.17803856204918977,1.3560771240983795
333,333,yes,no,0,0.008256384536344601,0.9917436154636554,2.983487230927311
334,334,yes,no,0,0.3870581624848037,0.6129418375151963,2.2258836750303925
335,335,yes,no,0,0.015514749420322075,0.984485250579678,2.968970501159356
336,336,yes,yes,1,0.9998932864649825,0.00010671353501745529,1.000213427070035
337,337,yes,yes,1,0.9673950882924729,0.03260491170752711,1.0652098234150542
338,338,yes,no,0,0.49212160169977526,0.5078783983002247,2.0157567966004493
339,339,no,no,1,0.9170757664259146,0.0829242335740854,1.1658484671481708
340,340,no,yes,0,0.16306348159545794,0.8369365184045421,2.673873036809084
341,341,yes,yes,1,0.012621842391755895,0.9873781576082441,2.974756315216488
342,342,yes,yes,1,0.9850864374715818,0.014913562528418245,1.0298271250568365
343,343,no,no,1,0.0005043042310997816,0.9994956957689002,2.9989913915378006
344,344,yes,yes,1,0.05489004872278184,0.9451099512772182,2.8902199025544366
345,345,yes,yes,1,0.9999984354243777,1.5645756222815166e-06,1.0000031291512446
346,346,no,yes,0,0.39875666832861795,0.6012433316713821,2.202486663342764
347,347,no,yes,0,0.002192483782390776,0.9978075162176092,2.9956150324352184
348,348,no,yes,0,0.3644974542905706,0.6355025457094294,2.271005091418859
349,349,no,yes,0,0.0021470351069117852,0.9978529648930882,2.995705929786176
350,350,no,yes,0,0.3520766883519494,0.6479233116480506,2.295846623296101
351,351,yes,no,0,0.11727069206043433,0.8827293079395657,2.7654586158791314
352,352,no,yes,0,0.005496267253713486,0.9945037327462866,2.9890074654925733
353,353,yes,yes,1,0.9811731329928163,0.018826867007183723,1.0376537340143674
354,354,no,yes,0,0.03971630873404118,0.9602836912659588,2.9205673825319174
355,355,no,yes,0,0.05799679608436071,0.9420032039156393,2.8840064078312784
356,356,yes,yes,1,0.9896996910073805,0.010300308992619467,1.020600617985239
357,357,yes,no,0,0.019714766581452478,0.9802852334185476,2.960570466837095
358,358,yes,yes,1,0.0014399845026135528,0.9985600154973865,2.9971200309947728
359,359,yes,yes,1,0.12776901380136443,0.8722309861986356,2.7444619723972714
360,360,yes,no,0,0.6406917505589274,0.35930824944107265,1.7186164988821453
361,361,yes,yes,1,0.9994050371175233,0.000594962882476735,1.0011899257649535
362,362,no,yes,0,0.07191351968989772,0.9280864803101023,2.8561729606202046
363,363,yes,no,0,0.026605320335721484,0.9733946796642785,2.946789359328557
364,364,yes,yes,1,0.00019381926878158048,0.9998061807312184,2.999612361462437
