row_idx,prompt,ground_truth,predicted,correct
63,Will the red domino fall on the yellow mat if the video continues?,no,no,1
64,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
65,Will the red domino fall on the yellow mat if the video continues?,no,no,1
66,Will the red domino fall on the yellow mat if the video continues?,no,no,1
67,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
68,Will the red domino fall on the yellow mat if the video continues?,no,no,1
69,Will the red domino fall on the yellow mat if the video continues?,no,no,1
70,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
71,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
72,Will the red domino fall on the yellow mat if the video continues?,no,no,1
73,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
74,Will the red domino fall on the yellow mat if the video continues?,no,no,1
75,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
76,Will the red domino fall on the yellow mat if the video continues?,no,no,1
77,Will the red domino fall on the yellow mat if the video continues?,no,no,1
78,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
79,Will the red domino fall on the yellow mat if the video continues?,no,no,1
80,Will the red domino fall on the yellow mat if the video continues?,no,no,1
81,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
82,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
83,Will the red domino fall on the yellow mat if the video continues?,no,no,1
84,Will the red domino fall on the yellow mat if the video continues?,no,no,1
85,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
86,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
87,Will the red domino fall on the yellow mat if the video continues?,no,no,1
88,Will the red domino fall on the yellow mat if the video continues?,no,no,1
89,Will the red domino fall on the yellow mat if the video continues?,no,no,1
90,Will the red domino fall on the yellow mat if the video continues?,no,no,1
91,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
92,Will the red domino fall on the yellow mat if the video continues?,no,no,1
93,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
94,Will the red domino fall on the yellow mat if the video continues?,no,no,1
95,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
96,Will the red domino fall on the yellow mat if the video continues?,no,no,1
97,Will the red domino fall on the yellow mat if the video continues?,no,no,1
98,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
99,Will the red domino fall on the yellow mat if the video continues?,no,no,1
100,Will the red domino fall on the yellow mat if the video continues?,no,no,1
101,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
102,Will the red domino fall on the yellow mat if the video continues?,no,no,1
103,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
104,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
105,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
106,Will the red domino fall on the yellow mat if the video continues?,no,no,1
107,Will the red domino fall on the yellow mat if the video continues?,no,no,1
108,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
109,Will the red domino fall on the yellow mat if the video continues?,no,no,1
110,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
111,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
112,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
113,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
114,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
115,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
116,Will the red domino fall on the yellow mat if the video continues?,no,no,1
117,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
118,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
119,Will the red domino fall on the yellow mat if the video continues?,no,no,1
120,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
121,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
122,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
123,Will the red domino fall on the yellow mat if the video continues?,no,no,1
124,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
125,Will the red domino fall on the yellow mat if the video continues?,no,no,1
126,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
127,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
128,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
129,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
130,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
131,Will the red domino fall on the yellow mat if the video continues?,no,no,1
132,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
133,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
134,Will the red domino fall on the yellow mat if the video continues?,no,no,1
135,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
136,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
137,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
138,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
139,Will the red domino fall on the yellow mat if the video continues?,no,no,1
140,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
141,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
142,Will the red domino fall on the yellow mat if the video continues?,no,no,1
143,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
144,Will the red domino fall on the yellow mat if the video continues?,no,no,1
145,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
146,Will the red domino fall on the yellow mat if the video continues?,no,no,1
147,Will the red domino fall on the yellow mat if the video continues?,no,no,1
148,Will the red domino fall on the yellow mat if the video continues?,no,no,1
149,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
150,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
151,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
152,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
153,Will the red domino fall on the yellow mat if the video continues?,no,no,1
154,Will the red domino fall on the yellow mat if the video continues?,no,no,1
155,Will the red domino fall on the yellow mat if the video continues?,no,no,1
156,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
157,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
158,Will the red domino fall on the yellow mat if the video continues?,no,no,1
159,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
160,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
161,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
162,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
163,Will the red domino fall on the yellow mat if the video continues?,no,no,1
164,Will the red domino fall on the yellow mat if the video continues?,no,no,1
165,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
166,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
167,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
168,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
169,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
170,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
171,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
172,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
173,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
174,Will the red domino fall on the yellow mat if the video continues?,no,no,1
175,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
176,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
177,Will the red domino fall on the yellow mat if the video continues?,no,no,1
178,Will the red domino fall on the yellow mat if the video continues?,no,no,1
179,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
180,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
181,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
182,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
183,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
184,Will the red domino fall on the yellow mat if the video continues?,no,no,1
185,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
186,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
187,Will the red domino fall on the yellow mat if the video continues?,no,no,1
188,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
189,Will the red domino fall on the yellow mat if the video continues?,no,no,1
190,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
191,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
192,Will the red domino fall on the yellow mat if the video continues?,no,no,1
193,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
194,Will the red domino fall on the yellow mat if the video continues?,no,no,1
195,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
196,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
197,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
198,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
199,Will the red domino fall on the yellow mat if the video continues?,no,no,1
200,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
201,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
202,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
203,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
204,Will the red domino fall on the yellow mat if the video continues?,no,no,1
205,Will the red domino fall on the yellow mat if the video continues?,no,no,1
206,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
207,Will the red domino fall on the yellow mat if the video continues?,no,no,1
208,Will the red domino fall on the yellow mat if the video continues?,no,no,1
209,Will the red domino fall on the yellow mat if the video continues?,no,no,1
210,Will the red domino fall on the yellow mat if the video continues?,no,no,1
211,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
212,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
213,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
214,Will the red domino fall on the yellow mat if the video continues?,no,no,1
215,Will the red domino fall on the yellow mat if the video continues?,no,no,1
216,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
217,Will the red domino fall on the yellow mat if the video continues?,no,no,1
218,Will the red domino fall on the yellow mat if the video continues?,no,no,1
219,Will the red domino fall on the yellow mat if the video continues?,no,no,1
220,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
221,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
222,Will the red domino fall on the yellow mat if the video continues?,no,no,1
223,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
224,Will the red domino fall on the yellow mat if the video continues?,no,no,1
225,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
226,Will the red domino fall on the yellow mat if the video continues?,no,no,1
227,Will the red domino fall on the yellow mat if the video continues?,no,no,1
228,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
229,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
230,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
231,Will the red domino fall on the yellow mat if the video continues?,no,no,1
232,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
233,Will the red domino fall on the yellow mat if the video continues?,no,no,1
234,Will the red domino fall on the yellow mat if the video continues?,no,no,1
235,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
236,Will the red domino fall on the yellow mat if the video continues?,no,no,1
237,Will the red domino fall on the yellow mat if the video continues?,no,no,1
238,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
239,Will the red domino fall on the yellow mat if the video continues?,no,no,1
240,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
241,Will the red domino fall on the yellow mat if the video continues?,no,no,1
242,Will the red domino fall on the yellow mat if the video continues?,no,no,1
243,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
244,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
245,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
246,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
247,Will the red domino fall on the yellow mat if the video continues?,no,no,1
248,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
249,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
250,Will the red domino fall on the yellow mat if the video continues?,no,no,1
251,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
252,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
253,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
254,Will the red domino fall on the yellow mat if the video continues?,no,no,1
255,Will the red domino fall on the yellow mat if the video continues?,no,no,1
256,Will the red domino fall on the yellow mat if the video continues?,no,no,1
257,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
258,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
259,Will the red domino fall on the yellow mat if the video continues?,no,no,1
260,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
261,Will the red domino fall on the yellow mat if the video continues?,no,no,1
262,Will the red domino fall on the yellow mat if the video continues?,no,no,1
263,Will the red domino fall on the yellow mat if the video continues?,no,no,1
264,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
265,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
266,Will the red domino fall on the yellow mat if the video continues?,no,no,1
267,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
268,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
269,Will the red domino fall on the yellow mat if the video continues?,no,no,1
270,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
271,Will the red domino fall on the yellow mat if the video continues?,no,no,1
272,Will the red domino fall on the yellow mat if the video continues?,no,no,1
273,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
274,Will the red domino fall on the yellow mat if the video continues?,no,no,1
275,Will the red domino fall on the yellow mat if the video continues?,no,no,1
276,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
277,Will the red domino fall on the yellow mat if the video continues?,no,no,1
278,Will the red domino fall on the yellow mat if the video continues?,no,no,1
279,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
280,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
281,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
282,Will the red domino fall on the yellow mat if the video continues?,no,no,1
283,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
284,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
285,Will the red domino fall on the yellow mat if the video continues?,no,no,1
286,Will the red domino fall on the yellow mat if the video continues?,no,no,1
287,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
288,Will the red domino fall on the yellow mat if the video continues?,no,no,1
289,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
290,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
291,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
292,Will the red domino fall on the yellow mat if the video continues?,no,no,1
293,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
294,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
295,Will the red domino fall on the yellow mat if the video continues?,no,no,1
296,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
297,Will the red domino fall on the yellow mat if the video continues?,no,no,1
298,Will the red domino fall on the yellow mat if the video continues?,no,no,1
299,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
300,Will the red domino fall on the yellow mat if the video continues?,no,no,1
301,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
302,Will the red domino fall on the yellow mat if the video continues?,no,no,1
303,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
304,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
305,Will the red domino fall on the yellow mat if the video continues?,no,yes,0
306,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
307,Will the red domino fall on the yellow mat if the video continues?,no,no,1
308,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
309,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
310,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
311,Will the red domino fall on the yellow mat if the video continues?,no,no,1
312,Will the red domino fall on the yellow mat if the video continues?,no,no,1
313,Will the red domino fall on the yellow mat if the video continues?,no,no,1
314,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
315,Will the red domino fall on the yellow mat if the video continues?,no,no,1
316,Will the red domino fall on the yellow mat if the video continues?,no,no,1
317,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
318,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
319,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
320,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
321,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
322,Will the red domino fall on the yellow mat if the video continues?,no,no,1
323,Will the red domino fall on the yellow mat if the video continues?,no,no,1
324,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
325,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
326,Will the red domino fall on the yellow mat if the video continues?,no,no,1
327,Will the red domino fall on the yellow mat if the video continues?,no,no,1
328,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
329,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
330,Will the red domino fall on the yellow mat if the video continues?,no,no,1
331,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
332,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
333,Will the red domino fall on the yellow mat if the video continues?,no,no,1
334,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
335,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
336,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
337,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
338,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
339,Will the red domino fall on the yellow mat if the video continues?,no,no,1
340,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
341,Will the red domino fall on the yellow mat if the video continues?,no,no,1
342,Will the red domino fall on the yellow mat if the video continues?,no,no,1
343,Will the red domino fall on the yellow mat if the video continues?,no,no,1
344,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
345,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
346,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
347,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
348,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
349,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
350,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
351,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
352,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
353,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
354,Will the red domino fall on the yellow mat if the video continues?,no,no,1
355,Will the red domino fall on the yellow mat if the video continues?,no,no,1
356,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
357,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
358,Will the red domino fall on the yellow mat if the video continues?,no,no,1
359,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
360,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
361,Will the red domino fall on the yellow mat if the video continues?,no,no,1
362,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
363,Will the red domino fall on the yellow mat if the video continues?,no,no,1
364,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
365,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
366,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
367,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
368,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
369,Will the red domino fall on the yellow mat if the video continues?,no,no,1
370,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
371,Will the red domino fall on the yellow mat if the video continues?,no,no,1
372,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
373,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
374,Will the red domino fall on the yellow mat if the video continues?,no,no,1
375,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
376,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
377,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
378,Will the red domino fall on the yellow mat if the video continues?,no,no,1
379,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
380,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
381,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
382,Will the red domino fall on the yellow mat if the video continues?,no,no,1
383,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
384,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
385,Will the red domino fall on the yellow mat if the video continues?,no,no,1
386,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
387,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
388,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
389,Will the red domino fall on the yellow mat if the video continues?,no,no,1
390,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
391,Will the red domino fall on the yellow mat if the video continues?,no,no,1
392,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
393,Will the red domino fall on the yellow mat if the video continues?,no,no,1
394,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
395,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
396,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
397,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
398,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
399,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
400,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
401,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
402,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
403,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
404,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
405,Will the red domino fall on the yellow mat if the video continues?,no,no,1
406,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
407,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
408,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
409,Will the red domino fall on the yellow mat if the video continues?,no,no,1
410,Will the red domino fall on the yellow mat if the video continues?,no,no,1
411,Will the red domino fall on the yellow mat if the video continues?,no,no,1
412,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
413,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
414,Will the red domino fall on the yellow mat if the video continues?,no,no,1
415,Will the red domino fall on the yellow mat if the video continues?,no,no,1
416,Will the red domino fall on the yellow mat if the video continues?,no,no,1
417,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
418,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
419,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
420,Will the red domino fall on the yellow mat if the video continues?,no,no,1
421,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
422,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
423,Will the red domino fall on the yellow mat if the video continues?,no,no,1
424,Will the red domino fall on the yellow mat if the video continues?,no,no,1
425,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
426,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
427,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
428,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
429,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
430,Will the red domino fall on the yellow mat if the video continues?,no,no,1
431,Will the red domino fall on the yellow mat if the video continues?,no,no,1
432,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
433,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
434,Will the red domino fall on the yellow mat if the video continues?,no,no,1
435,Will the red domino fall on the yellow mat if the video continues?,no,no,1
436,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
437,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
438,Will the red domino fall on the yellow mat if the video continues?,no,no,1
439,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
440,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
441,Will the red domino fall on the yellow mat if the video continues?,no,no,1
442,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
443,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
444,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
445,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
446,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
447,Will the red domino fall on the yellow mat if the video continues?,no,no,1
448,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
449,Will the red domino fall on the yellow mat if the video continues?,no,no,1
450,Will the red domino fall on the yellow mat if the video continues?,no,no,1
