row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
70,70,yes,no,0,0.4889023251415227,0.5110976748584772,2.0221953497169545
71,71,no,no,1,0.1274338242377054,0.8725661757622946,2.745132351524589
72,72,no,yes,0,0.1672642996921791,0.8327357003078208,2.6654714006156417
73,73,yes,yes,1,0.8254758698170562,0.17452413018294377,1.3490482603658875
74,74,yes,yes,1,0.16737489887311932,0.8326251011268807,2.6652502022537616
75,75,yes,no,0,0.8942704204205777,0.1057295795794223,1.2114591591588446
76,76,yes,no,0,0.9999426691031914,5.7330896808593934e-05,1.0001146617936172
77,77,yes,yes,1,0.9858201465026395,0.014179853497360506,1.028359706994721
78,78,no,no,1,0.5519180396067228,0.4480819603932772,1.8961639207865544
79,79,no,no,1,0.9631103186857255,0.0368896813142745,1.073779362628549
80,80,no,no,1,0.0037109572046463745,0.9962890427953536,2.992578085590707
81,81,yes,yes,1,0.4059680340433176,0.5940319659566824,2.188063931913365
82,82,yes,yes,1,0.07205367119840203,0.927946328801598,2.8558926576031958
83,83,yes,yes,1,0.18892674810519433,0.8110732518948056,2.6221465037896112
84,84,yes,yes,1,0.8679239810469402,0.13207601895305976,1.2641520379061195
85,85,yes,yes,1,0.0015552883233616887,0.9984447116766383,2.9968894233532763
86,86,no,no,1,0.9999673413347716,3.2658665228391115e-05,1.0000653173304568
87,87,no,no,1,0.9751064363098051,0.02489356369019491,1.0497871273803898
88,88,yes,yes,1,0.022591082109616228,0.9774089178903838,2.9548178357807675
89,89,no,yes,0,0.010654949827218691,0.9893450501727813,2.9786901003455624
90,90,no,yes,0,0.059296157566523004,0.940703842433477,2.881407684866954
91,91,no,no,1,0.9577201493785119,0.04227985062148809,1.0845597012429762
92,92,yes,no,0,0.9477355726014632,0.05226442739853676,1.1045288547970735
93,93,yes,yes,1,0.9997723431460477,0.00022765685395231827,1.0004553137079046
94,94,yes,no,0,0.566335847374243,0.43366415262575697,1.867328305251514
95,95,yes,yes,1,0.9840338689735547,0.015966131026445285,1.0319322620528906
96,96,yes,yes,1,0.9843667240622215,0.015633275937778524,1.031266551875557
97,97,yes,no,0,0.308873153743103,0.691126846256897,2.3822536925137943
98,98,no,yes,0,0.5131114945764449,0.4868885054235551,1.9737770108471102
99,99,yes,no,0,0.6659876365488581,0.33401236345114194,1.6680247269022839
100,100,no,no,1,0.9876871888646235,0.012312811135376522,1.024625622270753
101,101,no,yes,0,0.37343103199272515,0.6265689680072748,2.2531379360145496
102,102,no,yes,0,0.8724800698395586,0.12751993016044139,1.2550398603208828
103,103,no,no,1,0.6343996947495778,0.3656003052504222,1.7312006105008444
104,104,yes,no,0,0.8208111594097522,0.17918884059024776,1.3583776811804955
105,105,yes,yes,1,0.001573901142497284,0.9984260988575027,2.9968521977150053
106,106,yes,yes,1,0.0076355644252483704,0.9923644355747516,2.9847288711495032
107,107,yes,yes,1,0.7609744041261565,0.23902559587384353,1.478051191747687
108,108,yes,no,0,0.8347722238862139,0.16522777611378614,1.3304555522275723
109,109,yes,no,0,0.5533737423417491,0.4466262576582509,1.8932525153165018
110,110,yes,no,0,0.15704458538084295,0.842955414619157,2.6859108292383143
111,111,yes,yes,1,0.02594665749394296,0.974053342506057,2.948106685012114
112,112,yes,no,0,0.9825396366515498,0.017460363348450247,1.0349207266969005
113,113,yes,no,0,0.7405080437213198,0.25949195627868016,1.5189839125573603
114,114,yes,yes,1,0.07957033905576269,0.9204296609442373,2.8408593218884746
115,115,no,yes,0,0.03391897381616738,0.9660810261838326,2.9321620523676653
116,116,yes,yes,1,0.7470260954450882,0.25297390455491175,1.5059478091098235
117,117,no,no,1,0.8725107910947054,0.12748920890529458,1.2549784178105892
118,118,no,no,1,0.011475415889100143,0.9885245841108998,2.9770491682217997
119,119,no,no,1,0.974479324706675,0.025520675293325024,1.05104135058665
120,120,yes,yes,1,0.26463179035835077,0.7353682096416492,2.4707364192832983
121,121,no,no,1,0.2215639994985722,0.7784360005014278,2.556872001002856
122,122,no,no,1,0.7072896885935752,0.2927103114064248,1.5854206228128496
123,123,no,yes,0,0.8042216106753696,0.19577838932463043,1.3915567786492609
124,124,yes,no,0,0.9873082173791187,0.012691782620881331,1.0253835652417627
125,125,yes,yes,1,6.603126658823827e-05,0.9999339687334118,2.9998679374668233
126,126,no,no,1,0.8800971679167503,0.1199028320832497,1.2398056641664994
127,127,no,yes,0,0.0023873266186453693,0.9976126733813546,2.9952253467627092
128,128,no,no,1,0.06063781654860761,0.9393621834513924,2.8787243669027847
129,129,yes,no,0,0.8492161832141191,0.15078381678588093,1.3015676335717619
130,130,yes,yes,1,0.9948707357534814,0.005129264246518606,1.0102585284930372
131,131,no,no,1,0.9994428273918077,0.0005571726081923245,1.0011143452163846
132,132,no,no,1,0.01956901061554092,0.980430989384459,2.960861978768918
133,133,yes,yes,1,0.9999940680100625,5.931989937479898e-06,1.000011863979875
134,134,no,no,1,0.0985852983695565,0.9014147016304435,2.802829403260887
135,135,yes,yes,1,0.688215143603752,0.311784856396248,1.623569712792496
136,136,yes,yes,1,0.45564478477586173,0.5443552152241382,2.0887104304482764
137,137,no,no,1,0.9959977440624384,0.0040022559375616495,1.0080045118751233
138,138,yes,yes,1,0.8498913180220772,0.15010868197792282,1.3002173639558456
139,139,no,yes,0,0.7928729006543731,0.2071270993456269,1.4142541986912538
140,140,yes,no,0,0.796981407876323,0.203018592123677,1.406037184247354
141,141,yes,yes,1,0.6541428606520157,0.34585713934798434,1.6917142786959687
142,142,no,no,1,0.9977476512530864,0.0022523487469136017,1.0045046974938272
143,143,yes,no,0,0.08614623041188828,0.9138537695881117,2.8277075391762234
144,144,no,no,1,0.9966667669267707,0.0033332330732293025,1.0066664661464586
145,145,no,yes,0,0.6091063688415507,0.39089363115844933,1.7817872623168987
146,146,yes,yes,1,0.33844649353395195,0.661553506466048,2.323107012932096
147,147,yes,yes,1,0.9999754352891707,2.4564710829344527e-05,1.0000491294216587
148,148,no,no,1,0.9642525632326218,0.03574743676737824,1.0714948735347565
149,149,yes,no,0,0.06660343797774738,0.9333965620222526,2.8667931240445053
150,150,yes,no,0,0.618306158516342,0.38169384148365804,1.763387682967316
151,151,yes,yes,1,0.033974572396832395,0.9660254276031676,2.9320508552063353
152,152,yes,no,0,0.381407376572558,0.6185926234274419,2.237185246854884
153,153,yes,yes,1,0.0007812594687852025,0.9992187405312148,2.99843748106243
154,154,yes,no,0,0.9922248992702712,0.007775100729728757,1.0155502014594575
155,155,no,no,1,0.1552494182438868,0.8447505817561132,2.6895011635122263
156,156,yes,no,0,0.9970774172369773,0.0029225827630227075,1.0058451655260454
157,157,yes,yes,1,0.5475310353573479,0.45246896464265207,1.9049379292853041
158,158,yes,yes,1,1.5437356364113435e-05,0.9999845626436359,2.9999691252872718
159,159,no,no,1,0.9976512942707749,0.0023487057292250757,1.0046974114584502
160,160,yes,no,0,0.9698016096828657,0.030198390317134338,1.0603967806342687
161,161,yes,no,0,0.8174219355516966,0.18257806444830338,1.3651561288966068
162,162,yes,no,0,0.4215898376593324,0.5784101623406677,2.1568203246813353
163,163,yes,no,0,0.4538941137973098,0.5461058862026902,2.0922117724053804
164,164,yes,yes,1,0.9574053895677728,0.04259461043222723,1.0851892208644545
165,165,no,no,1,0.816966363319732,0.18303363668026795,1.366067273360536
166,166,yes,yes,1,0.9998277806218654,0.0001722193781346082,1.0003444387562692
167,167,yes,yes,1,0.9414230280750955,0.05857697192490452,1.117153943849809
168,168,yes,yes,1,0.11380677045981881,0.8861932295401812,2.772386459080362
169,169,yes,yes,1,0.037299211437495323,0.9627007885625046,2.925401577125009
170,170,no,yes,0,0.14749754138655494,0.8525024586134451,2.70500491722689
171,171,yes,yes,1,0.8874739041034518,0.11252609589654816,1.2250521917930963
172,172,no,no,1,0.4735389610585768,0.5264610389414233,2.0529220778828465
173,173,yes,yes,1,0.9951255565661954,0.004874443433804609,1.0097488868676092
174,174,yes,yes,1,0.2221457631574799,0.7778542368425201,2.55570847368504
175,175,yes,yes,1,0.9353121477735878,0.06468785222641216,1.1293757044528243
176,176,yes,no,0,0.06429651493258719,0.9357034850674129,2.8714069701348257
177,177,no,no,1,0.20770584812137324,0.7922941518786267,2.5845883037572532
178,178,yes,no,0,0.7507538948563022,0.24924610514369783,1.4984922102873957
179,179,yes,yes,1,0.9996902941112226,0.000309705888777434,1.0006194117775549
180,180,yes,no,0,0.05962577029302438,0.9403742297069756,2.880748459413951
181,181,no,yes,0,0.9999411555944823,5.8844405517732845e-05,1.0001176888110355
182,182,yes,no,0,0.003682801493931952,0.996317198506068,2.992634397012136
183,183,yes,yes,1,0.9999421153494761,5.7884650523920556e-05,1.0001157693010478
184,184,no,yes,0,0.03327944730859852,0.9667205526914014,2.933441105382803
185,185,no,no,1,0.9276716713018396,0.07232832869816042,1.1446566573963208
186,186,yes,yes,1,0.26817002670789464,0.7318299732921054,2.463659946584211
187,187,yes,yes,1,0.9773946977367334,0.022605302263266625,1.0452106045265332
188,188,yes,yes,1,0.8499073622434759,0.15009263775652415,1.3001852755130483
189,189,yes,yes,1,0.05585921596299361,0.9441407840370064,2.888281568074013
190,190,yes,yes,1,0.9959436460788785,0.004056353921121469,1.008112707842243
191,191,yes,yes,1,0.28248370607400813,0.7175162939259918,2.4350325878519836
192,192,yes,no,0,0.5130393626539095,0.4869606373460905,1.973921274692181
193,193,yes,no,0,0.8463653553709064,0.1536346446290936,1.3072692892581872
194,194,no,no,1,0.8818083638017838,0.11819163619821615,1.2363832723964323
195,195,no,no,1,0.10293816663414257,0.8970618333658574,2.794123666731715
196,196,no,no,1,0.9211129346630976,0.07888706533690237,1.1577741306738047
197,197,yes,yes,1,0.00013693532867514968,0.9998630646713248,2.9997261293426494
198,198,yes,no,0,0.4687316437876868,0.5312683562123133,2.0625367124246266
199,199,yes,yes,1,0.04896424995498569,0.9510357500450143,2.9020715000900283
200,200,yes,yes,1,0.7089892415827045,0.2910107584172955,1.582021516834591
201,201,yes,no,0,0.7325759168903191,0.2674240831096809,1.5348481662193618
202,202,yes,yes,1,0.027022808602743704,0.9729771913972562,2.9459543827945125
203,203,yes,yes,1,0.9999283628296917,7.163717030833627e-05,1.0001432743406167
204,204,no,no,1,0.9911663510144043,0.008833648985595688,1.0176672979711914
205,205,yes,yes,1,0.4036329345794228,0.5963670654205773,2.1927341308411545
206,206,no,no,1,0.9995548555454293,0.0004451444545706673,1.0008902889091413
207,207,yes,yes,1,0.9992159290926435,0.0007840709073565488,1.001568141814713
208,208,yes,no,0,0.9999159609325273,8.403906747267431e-05,1.0001680781349453
209,209,yes,yes,1,0.9918953944996661,0.008104605500333872,1.0162092110006677
210,210,yes,yes,1,0.9998378594946818,0.0001621405053181535,1.0003242810106363
211,211,yes,no,0,0.9270612189100367,0.07293878108996332,1.1458775621799266
212,212,yes,no,0,0.9953068193194676,0.004693180680532372,1.0093863613610647
213,213,no,no,1,0.2667239326089686,0.7332760673910315,2.466552134782063
214,214,yes,yes,1,0.0032386078823266403,0.9967613921176733,2.9935227842353465
215,215,yes,yes,1,0.021044333715790346,0.9789556662842096,2.957911332568419
216,216,no,no,1,0.0010901399831000531,0.9989098600169,2.9978197200338
217,217,no,no,1,0.9213920949956427,0.07860790500435733,1.1572158100087147
218,218,yes,no,0,0.009717611609965112,0.9902823883900349,2.98056477678007
219,219,yes,yes,1,0.9999873067758234,1.269322417662977e-05,1.0000253864483533
220,220,yes,yes,1,0.9586617971889314,0.04133820281106859,1.0826764056221372
221,221,yes,yes,1,0.3523323609207347,0.6476676390792653,2.2953352781585306
222,222,yes,no,0,0.6320880749498593,0.3679119250501407,1.7358238501002814
223,223,yes,yes,1,0.9901610967930514,0.00983890320694858,1.0196778064138972
224,224,yes,yes,1,0.04726698057296608,0.9527330194270339,2.905466038854068
225,225,yes,yes,1,0.9898868421227605,0.010113157877239543,1.020226315754479
226,226,no,no,1,0.8845794355834559,0.11542056441654414,1.2308411288330883
227,227,no,no,1,0.9999786786867764,2.1321313223632288e-05,1.0000426426264473
228,228,no,yes,0,0.015501419458374719,0.9844985805416253,2.9689971610832506
229,229,yes,yes,1,0.9999684683349613,3.1531665038664336e-05,1.0000630633300773
230,230,no,yes,0,0.6140192135749628,0.3859807864250372,1.7719615728500744
231,231,yes,yes,1,0.8192164305956495,0.18078356940435047,1.361567138808701
232,232,yes,yes,1,0.9600242749454797,0.039975725054520295,1.0799514501090406
233,233,yes,yes,1,0.497313328932722,0.5026866710672779,2.005373342134556
234,234,yes,yes,1,0.9999843363417552,1.56636582447911e-05,1.0000313273164896
235,235,yes,yes,1,0.9983953802015961,0.0016046197984038724,1.0032092395968077
236,236,yes,yes,1,0.9740109560732133,0.025989043926786692,1.0519780878535734
237,237,yes,yes,1,0.8091896352866278,0.1908103647133722,1.3816207294267444
238,238,yes,yes,1,0.9982185963354275,0.0017814036645724673,1.003562807329145
239,239,no,no,1,0.9761477694691292,0.02385223053087082,1.0477044610617416
240,240,yes,no,0,0.9992198797071247,0.0007801202928753304,1.0015602405857507
241,241,no,no,1,0.9997057778857349,0.000294222114265108,1.0005884442285302
242,242,yes,yes,1,0.5646923142463642,0.43530768575363576,1.8706153715072715
243,243,yes,yes,1,0.5977017382245438,0.40229826177545625,1.8045965235509125
244,244,yes,yes,1,0.9988737202889887,0.0011262797110113132,1.0022525594220226
245,245,yes,no,0,0.9522145495509264,0.04778545044907356,1.0955709008981471
246,246,yes,no,0,0.9994252441331967,0.0005747558668033337,1.0011495117336067
247,247,no,no,1,0.6133631820038763,0.3866368179961237,1.7732736359922474
248,248,no,no,1,0.45451454602050734,0.5454854539794927,2.0909709079589853
249,249,yes,yes,1,0.9999236076635042,7.63923364958119e-05,1.0001527846729916
250,250,no,no,1,0.007406266137621646,0.9925937338623784,2.9851874677247565
251,251,yes,yes,1,0.9965293452650916,0.003470654734908374,1.0069413094698167
252,252,no,no,1,0.9835807515892505,0.016419248410749487,1.032838496821499
253,253,yes,yes,1,0.4899986556922742,0.5100013443077258,2.0200026886154516
254,254,yes,no,0,0.22267775083486993,0.77732224916513,2.5546444983302603
255,255,no,no,1,0.9803862911691847,0.019613708830815257,1.0392274176616305
256,256,yes,no,0,0.005311106762678342,0.9946888932373217,2.9893777864746434
257,257,yes,yes,1,0.08516789022225241,0.9148321097777476,2.8296642195554953
258,258,no,no,1,0.7932396555441218,0.2067603444558782,1.4135206889117564
259,259,yes,yes,1,0.03830732882320398,0.961692671176796,2.9233853423535923
260,260,yes,no,0,0.008394182033999279,0.9916058179660007,2.983211635932001
261,261,yes,yes,1,0.21830876846587335,0.7816912315341267,2.5633824630682533
262,262,yes,yes,1,0.023284329725345918,0.9767156702746541,2.953431340549308
263,263,yes,yes,1,0.9998623254990051,0.00013767450099488876,1.0002753490019898
264,264,yes,yes,1,0.9977040272584693,0.002295972741530705,1.0045919454830614
265,265,yes,yes,1,0.9982477701961862,0.0017522298038138429,1.0035044596076277
266,266,no,no,1,0.9998809638270697,0.000119036172930298,1.0002380723458606
267,267,yes,yes,1,0.8927209893121723,0.10727901068782775,1.2145580213756555
268,268,no,yes,0,0.9934545668783193,0.006545433121680655,1.0130908662433613
269,269,yes,yes,1,0.9488729968759494,0.05112700312405061,1.1022540062481012
270,270,no,yes,0,0.9979894087413501,0.0020105912586498853,1.0040211825172998
271,271,yes,yes,1,0.9995047257972841,0.0004952742027158896,1.0009905484054318
272,272,no,yes,0,0.9788991048652173,0.02110089513478275,1.0422017902695655
273,273,yes,yes,1,0.9995903587862565,0.000409641213743539,1.000819282427487
274,274,yes,yes,1,0.9948332465051992,0.00516675349480078,1.0103335069896016
275,275,yes,no,0,0.8356575340083566,0.16434246599164337,1.3286849319832867
276,276,yes,yes,1,0.9321018041116593,0.06789819588834067,1.1357963917766813
277,277,no,no,1,0.999770025909662,0.000229974090337981,1.000459948180676
278,278,yes,yes,1,0.992184559989023,0.007815440010977004,1.015630880021954
279,279,yes,no,0,0.9983517049743365,0.0016482950256635487,1.003296590051327
280,280,yes,yes,1,0.9395228148707345,0.060477185129265476,1.120954370258531
281,281,yes,yes,1,0.9999717450125684,2.8254987431641787e-05,1.0000565099748633
282,282,no,no,1,0.9999271280732581,7.287192674187981e-05,1.0001457438534838
283,283,yes,yes,1,0.9826279470847482,0.01737205291525179,1.0347441058305036
284,284,no,yes,0,0.13431172612179623,0.8656882738782038,2.7313765477564074
285,285,no,yes,0,0.5123438660652316,0.48765613393476837,1.9753122678695367
286,286,yes,yes,1,0.9908465965565751,0.009153403443424857,1.0183068068868497
287,287,yes,yes,1,0.9859543190454119,0.014045680954588136,1.0280913619091763
288,288,yes,no,0,0.5329338227935607,0.4670661772064393,1.9341323544128786
289,289,yes,yes,1,0.0030152817326665506,0.9969847182673335,2.993969436534667
290,290,no,no,1,0.96165787776376,0.038342122236240006,1.07668424447248
291,291,no,yes,0,0.5629517400133792,0.4370482599866208,1.8740965199732416
292,292,yes,yes,1,0.9999452250362808,5.477496371919521e-05,1.0001095499274384
293,293,yes,yes,1,0.0026453153162516304,0.9973546846837483,2.994709369367497
294,294,no,no,1,0.8029596987431461,0.1970403012568539,1.3940806025137078
295,295,no,yes,0,0.012571906920507681,0.9874280930794923,2.9748561861589846
296,296,yes,yes,1,0.9997604318388474,0.00023956816115255908,1.0004791363223051
297,297,yes,yes,1,0.9761402797249975,0.023859720275002494,1.047719440550005
298,298,yes,yes,1,0.709664622146582,0.290335377853418,1.580670755706836
299,299,no,no,1,0.9995829462103247,0.0004170537896752702,1.0008341075793505
300,300,no,no,1,0.0004192253224293798,0.9995807746775707,2.9991615493551413
301,301,no,no,1,0.9994590343345953,0.0005409656654047357,1.0010819313308095
302,302,no,no,1,0.6598908349498152,0.34010916505018485,1.6802183301003697
303,303,no,no,1,0.9886960218170543,0.011303978182945706,1.0226079563658914
304,304,no,no,1,0.18067750407709726,0.8193224959229027,2.6386449918458057
305,305,no,no,1,0.0030059768125527755,0.9969940231874472,2.9939880463748945
306,306,no,yes,0,0.9967879373920614,0.003212062607938604,1.0064241252158772
307,307,no,yes,0,0.9992945953107902,0.0007054046892097654,1.0014108093784195
308,308,yes,yes,1,0.9737127191427924,0.02628728085720755,1.052574561714415
309,309,yes,yes,1,0.7348287126474053,0.26517128735259465,1.5303425747051893
310,310,yes,no,0,0.8374416564378694,0.1625583435621306,1.3251166871242612
311,311,no,no,1,0.9997202258931277,0.0002797741068722992,1.0005595482137446
312,312,yes,no,0,0.3643056632171133,0.6356943367828867,2.2713886735657733
313,313,yes,no,0,0.09746804777156354,0.9025319522284365,2.805063904456873
314,314,no,yes,0,0.8093003756290008,0.1906996243709992,1.3813992487419984
315,315,yes,yes,1,0.9278604416898056,0.07213955831019436,1.1442791166203887
316,316,no,yes,0,0.9999425435466321,5.745645336785454e-05,1.0001149129067357
317,317,yes,no,0,0.993246572034614,0.006753427965386027,1.013506855930772
318,318,no,no,1,0.9976458590071356,0.002354140992864351,1.0047082819857287
319,319,yes,no,0,0.8864384077545525,0.11356159224544748,1.227123184490895
320,320,yes,yes,1,0.16802249690501017,0.8319775030949899,2.6639550061899797
321,321,no,no,1,0.7626724153824448,0.2373275846175552,1.4746551692351104
322,322,yes,no,0,0.25614742107657795,0.743852578923422,2.487705157846844
323,323,yes,no,0,0.9995215628045709,0.00047843719542906005,1.0009568743908581
324,324,no,no,1,0.90500168367577,0.09499831632422995,1.18999663264846
325,325,no,no,1,0.05012285485473468,0.9498771451452653,2.899754290290531
326,326,no,no,1,0.5488775555972492,0.45112244440275084,1.9022448888055017
327,327,no,no,1,0.9269075112551779,0.0730924887448221,1.1461849774896442
328,328,yes,yes,1,0.9140202853074447,0.08597971469255528,1.1719594293851106
329,329,no,yes,0,0.9883645377575488,0.011635462242451156,1.0232709244849023
330,330,yes,no,0,0.9495539327261613,0.05044606727383871,1.1008921345476774
331,331,yes,yes,1,0.8251016812828238,0.1748983187171762,1.3497966374343524
332,332,yes,yes,1,0.43085798381701634,0.5691420161829837,2.1382840323659673
333,333,yes,yes,1,0.6597744397839839,0.34022556021601613,1.6804511204320323
334,334,no,no,1,0.9937240585284409,0.006275941471559077,1.0125518829431182
335,335,yes,yes,1,0.9086662904607571,0.09133370953924291,1.1826674190784858
336,336,yes,yes,1,0.18576199242996883,0.8142380075700312,2.6284760151400626
337,337,no,no,1,0.9989199709444299,0.001080029055570142,1.0021600581111403
338,338,yes,no,0,0.9999918521088267,8.147891173315713e-06,1.0000162957823466
339,339,no,no,1,0.9938344251945808,0.006165574805419238,1.0123311496108385
340,340,no,no,1,0.003077489702734456,0.9969225102972655,2.993845020594531
341,341,no,no,1,0.9987545847380788,0.0012454152619212344,1.0024908305238425
342,342,no,no,1,0.9986411784893284,0.0013588215106715706,1.0027176430213431
343,343,yes,no,0,0.9934036319357601,0.00659636806423991,1.0131927361284798
344,344,no,no,1,0.931526936617095,0.06847306338290504,1.13694612676581
345,345,yes,no,0,0.10397789966538008,0.8960221003346199,2.79204420066924
346,346,no,no,1,0.9662784556292594,0.0337215443707406,1.0674430887414812
347,347,no,yes,0,0.04334132446412725,0.9566586755358728,2.9133173510717456
348,348,yes,yes,1,0.2280591636920984,0.7719408363079017,2.5438816726158033
349,349,yes,no,0,0.9818772750655498,0.01812272493445022,1.0362454498689004
350,350,yes,no,0,0.25140058608249727,0.7485994139175027,2.4971988278350055
351,351,no,no,1,0.6843323909620589,0.3156676090379411,1.6313352180758822
352,352,no,no,1,0.9997822121126558,0.00021778788734416743,1.0004355757746883
353,353,yes,yes,1,0.9992735670112525,0.0007264329887475274,1.001452865977495
354,354,no,no,1,0.9998364244418219,0.00016357555817814173,1.0003271511163563
355,355,no,no,1,0.9997186536056744,0.00028134639432564335,1.0005626927886513
356,356,yes,yes,1,0.009307641728442898,0.9906923582715571,2.981384716543114
357,357,no,no,1,6.885950743676735e-05,0.9999311404925633,2.9998622809851265
358,358,no,no,1,0.017312689703523378,0.9826873102964766,2.965374620592953
359,359,no,no,1,0.12475493482642284,0.8752450651735771,2.7504901303471545
360,360,yes,yes,1,0.02949358762257276,0.9705064123774272,2.9410128247548544
361,361,no,no,1,0.8505089068197786,0.14949109318022136,1.2989821863604427
362,362,yes,no,0,0.0011058761095066353,0.9988941238904934,2.9977882477809867
363,363,no,no,1,0.8908605061386553,0.1091394938613447,1.2182789877226894
364,364,no,no,1,0.9989369806933769,0.0010630193066231142,1.0021260386132462
365,365,yes,yes,1,0.5079945022491454,0.49200549775085456,1.9840109955017091
