row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
71,71,yes,yes,1,0.04457980128447686,0.9554201987155231,2.910840397431046
72,72,no,yes,0,8.668713932018852e-05,0.9999133128606799,2.9998266257213597
73,73,yes,yes,1,0.9300914061235086,0.0699085938764914,1.1398171877529828
74,74,no,yes,0,0.7639181503636453,0.2360818496363547,1.4721636992727094
75,75,yes,yes,1,0.0012065154185183632,0.9987934845814816,2.9975869691629633
76,76,no,yes,0,0.052161165291113934,0.9478388347088861,2.895677669417772
77,77,no,yes,0,0.9882978030587453,0.011702196941254739,1.0234043938825095
78,78,yes,yes,1,0.8849313785326278,0.11506862146737218,1.2301372429347444
79,79,no,yes,0,0.9999361548268858,6.384517311419646e-05,1.0001276903462284
80,80,no,yes,0,0.9182255748228589,0.08177442517714106,1.1635488503542821
81,81,yes,yes,1,0.0017102138781867292,0.9982897861218133,2.9965795722436264
82,82,yes,yes,1,0.27301711636092635,0.7269828836390737,2.4539657672781474
83,83,no,yes,0,0.9297942580004238,0.07020574199957619,1.1404114839991524
84,84,no,yes,0,0.29684031955342793,0.7031596804465721,2.406319360893144
85,85,yes,yes,1,0.11349898119966348,0.8865010188003365,2.7730020376006728
86,86,yes,yes,1,0.9909678102116684,0.009032189788331646,1.0180643795766633
87,87,no,yes,0,0.7911435932398793,0.20885640676012074,1.4177128135202415
88,88,no,yes,0,1.5342271271054375e-06,0.9999984657728729,2.9999969315457458
89,89,no,yes,0,0.00016111489589725958,0.9998388851041028,2.999677770208206
90,90,no,yes,0,0.6672601657590135,0.3327398342409865,1.665479668481973
91,91,yes,yes,1,0.9749952095037644,0.025004790496235607,1.0500095809924712
92,92,no,yes,0,0.9881069750000947,0.0118930249999053,1.0237860499998106
93,93,yes,yes,1,0.5956696255465386,0.4043303744534614,1.8086607489069229
94,94,no,yes,0,0.00019474734040232934,0.9998052526595976,2.999610505319195
95,95,yes,yes,1,0.9862121168873508,0.013787883112649224,1.0275757662252984
96,96,no,yes,0,0.15972431769400477,0.8402756823059953,2.6805513646119907
97,97,no,yes,0,0.006840935565682318,0.9931590644343177,2.9863181288686356
98,98,yes,yes,1,0.8952909739427861,0.10470902605721388,1.2094180521144278
99,99,no,yes,0,0.0006518057531901938,0.9993481942468098,2.9986963884936193
100,100,no,yes,0,0.9999997508197812,2.4918021879205554e-07,1.0000004983604376
101,101,no,yes,0,0.0295867954642419,0.9704132045357581,2.940826409071516
102,102,no,yes,0,0.047865458788086755,0.9521345412119132,2.904269082423826
103,103,yes,yes,1,0.998970485452103,0.0010295145478970147,1.002059029095794
104,104,yes,yes,1,0.816207020341559,0.183792979658441,1.367585959316882
105,105,yes,yes,1,0.999993543797648,6.4562023519565415e-06,1.000012912404704
106,106,no,no,1,0.00019951682099929096,0.9998004831790007,2.9996009663580017
107,107,no,yes,0,0.045637675118939,0.954362324881061,2.9087246497621218
108,108,yes,yes,1,0.9827579408965587,0.017242059103441343,1.0344841182068827
109,109,no,yes,0,0.02096553858954943,0.9790344614104506,2.9580689228209014
110,110,no,yes,0,0.0023934031918902373,0.9976065968081098,2.9952131936162196
111,111,no,yes,0,0.8365750867915003,0.16342491320849972,1.3268498264169994
112,112,yes,yes,1,0.8732399574383154,0.1267600425616846,1.2535200851233692
113,113,yes,yes,1,0.9999726075290172,2.739247098282327e-05,1.0000547849419656
114,114,no,yes,0,0.6627349806291268,0.33726501937087316,1.6745300387417463
115,115,yes,yes,1,0.8104406545581246,0.18955934544187536,1.3791186908837507
116,116,no,yes,0,0.0028214126327747824,0.9971785873672252,2.9943571747344504
117,117,yes,yes,1,0.9999917856261042,8.214373895754079e-06,1.0000164287477915
118,118,no,yes,0,0.05774554338971037,0.9422544566102896,2.8845089132205795
119,119,no,yes,0,0.034203925675950236,0.9657960743240498,2.9315921486480994
120,120,yes,yes,1,0.9697130959531868,0.030286904046813223,1.0605738080936264
121,121,yes,yes,1,0.8283640189464381,0.17163598105356193,1.3432719621071239
122,122,yes,yes,1,0.98079274885151,0.01920725114848998,1.03841450229698
123,123,no,no,1,0.2339577425983166,0.7660422574016834,2.532084514803367
124,124,yes,yes,1,0.9973307824287755,0.0026692175712245136,1.005338435142449
125,125,no,yes,0,0.3977584179771708,0.6022415820228292,2.2044831640456586
126,126,no,yes,0,0.7926611953505508,0.2073388046494492,1.4146776092988984
127,127,yes,yes,1,0.9995565754522842,0.0004434245477158427,1.0008868490954317
128,128,no,yes,0,0.011491843461598575,0.9885081565384014,2.9770163130768026
129,129,no,yes,0,0.019644966064764326,0.9803550339352357,2.9607100678704716
130,130,yes,yes,1,0.998251450448519,0.0017485495514809601,1.003497099102962
131,131,no,yes,0,0.00023140186499212738,0.9997685981350078,2.9995371962700155
132,132,yes,yes,1,0.9870082252400443,0.012991774759955721,1.0259835495199114
133,133,yes,yes,1,0.5489333103091274,0.4510666896908726,1.9021333793817452
134,134,no,yes,0,0.16638038055703683,0.8336196194429631,2.6672392388859265
135,135,yes,yes,1,0.9840237654075272,0.01597623459247277,1.0319524691849455
136,136,yes,yes,1,0.9978137237567487,0.002186276243251295,1.0043725524865026
137,137,yes,yes,1,0.810363150700781,0.18963684929921898,1.379273698598438
138,138,yes,yes,1,0.5820846181868871,0.41791538181311294,1.8358307636262259
139,139,no,yes,0,0.2110034442114704,0.7889965557885296,2.577993111577059
140,140,yes,yes,1,0.9778780053517162,0.022121994648283794,1.0442439892965676
141,141,yes,yes,1,0.7302567752856602,0.26974322471433976,1.5394864494286795
142,142,no,yes,0,0.022983779639852164,0.9770162203601478,2.9540324407202956
143,143,yes,yes,1,0.9999755693919494,2.4430608050574065e-05,1.0000488612161011
144,144,no,yes,0,0.004908773860503447,0.9950912261394965,2.990182452278993
145,145,no,yes,0,0.08290872154474443,0.9170912784552556,2.8341825569105112
146,146,no,yes,0,0.025455789577504103,0.974544210422496,2.949088420844992
147,147,no,yes,0,0.010439418974261703,0.9895605810257383,2.9791211620514764
148,148,no,yes,0,0.18179606039655416,0.8182039396034458,2.6364078792068915
149,149,yes,no,0,0.997916222930965,0.0020837770690349533,1.00416755413807
150,150,yes,yes,1,0.561098475110801,0.438901524889199,1.877803049778398
151,151,no,yes,0,0.11567426025718025,0.8843257397428197,2.7686514794856394
152,152,yes,yes,1,0.40731751023301505,0.5926824897669849,2.18536497953397
153,153,no,yes,0,0.02131346153945057,0.9786865384605494,2.957373076921099
154,154,no,yes,0,0.03411957669677953,0.9658804233032204,2.9317608466064407
155,155,no,yes,0,0.00027276327223707943,0.9997272367277629,2.9994544734555255
156,156,yes,yes,1,0.04656078687278328,0.9534392131272167,2.9068784262544334
157,157,yes,yes,1,0.8072521498930075,0.19274785010699247,1.385495700213985
158,158,no,yes,0,0.019446348619677024,0.980553651380323,2.961107302760646
159,159,yes,yes,1,0.9984661452423004,0.0015338547576996264,1.0030677095153993
160,160,yes,yes,1,0.23215674438267522,0.7678432556173248,2.5356865112346494
161,161,no,yes,0,0.16947412636102602,0.830525873638974,2.661051747277948
162,162,yes,yes,1,0.9116464126812742,0.08835358731872578,1.1767071746374516
163,163,no,yes,0,0.29275832307717126,0.7072416769228287,2.4144833538456574
164,164,no,yes,0,0.012287971716919059,0.9877120282830809,2.975424056566162
165,165,yes,yes,1,0.9961741124739741,0.003825887526025862,1.0076517750520517
166,166,no,yes,0,0.04284140154194543,0.9571585984580546,2.9143171969161092
167,167,no,yes,0,0.07119271196057914,0.9288072880394209,2.857614576078842
168,168,yes,yes,1,0.9904681159410619,0.009531884058938123,1.0190637681178762
169,169,no,yes,0,0.0002063282674717597,0.9997936717325282,2.9995873434650564
170,170,no,yes,0,0.1400883703402489,0.8599116296597511,2.719823259319502
171,171,yes,yes,1,0.8488377527855602,0.15116224721443983,1.3023244944288797
172,172,yes,yes,1,0.9980240007581411,0.0019759992418588723,1.0039519984837177
173,173,yes,yes,1,0.8435947296121133,0.15640527038788665,1.3128105407757733
174,174,no,no,1,0.011776495895189483,0.9882235041048105,2.976447008209621
175,175,no,yes,0,6.342749489027961e-05,0.9999365725051097,2.9998731450102194
176,176,yes,yes,1,0.8424087155807038,0.15759128441929615,1.3151825688385923
177,177,no,yes,0,0.007846774943352341,0.9921532250566476,2.984306450113295
178,178,no,yes,0,0.3043775860902023,0.6956224139097977,2.3912448278195955
179,179,yes,yes,1,0.999998639390587,1.3606094130258484e-06,1.000002721218826
180,180,no,yes,0,0.4634450910093427,0.5365549089906573,2.0731098179813143
181,181,yes,yes,1,0.9992662926799191,0.0007337073200809341,1.0014674146401619
182,182,no,yes,0,0.0016985325375870742,0.9983014674624129,2.9966029349248258
183,183,yes,yes,1,0.9962912366175523,0.003708763382447744,1.0074175267648955
184,184,no,yes,0,0.045081787561544864,0.9549182124384551,2.90983642487691
185,185,yes,yes,1,0.9881083946442017,0.011891605355798252,1.0237832107115965
186,186,yes,yes,1,0.9987761699061962,0.0012238300938037794,1.0024476601876076
187,187,no,yes,0,0.0013923723785588288,0.9986076276214412,2.9972152552428826
188,188,yes,yes,1,0.8922539152192162,0.10774608478078385,1.2154921695615677
189,189,no,yes,0,0.0006095878059266517,0.9993904121940733,2.9987808243881466
190,190,yes,yes,1,0.9998911489977828,0.0001088510022172473,1.0002177020044345
191,191,yes,yes,1,0.9851336753788067,0.014866324621193305,1.0297326492423866
192,192,no,yes,0,0.980191049644271,0.01980895035572905,1.039617900711458
193,193,yes,yes,1,0.9973127860261967,0.0026872139738033374,1.0053744279476067
194,194,no,yes,0,0.011431464044295372,0.9885685359557046,2.977137071911409
195,195,yes,yes,1,0.9999326436122691,6.735638773092134e-05,1.0001347127754618
196,196,yes,yes,1,0.9986889927200909,0.001311007279909071,1.0026220145598181
197,197,no,yes,0,0.0032188227358911875,0.9967811772641089,2.9935623545282177
198,198,yes,yes,1,0.9958264571463662,0.004173542853633805,1.0083470857072676
199,199,no,yes,0,0.003119250890824007,0.996880749109176,2.993761498218352
200,200,yes,yes,1,0.9971168784568926,0.0028831215431074364,1.0057662430862149
201,201,yes,yes,1,0.97014073349275,0.029859266507250015,1.0597185330145
202,202,yes,yes,1,0.3071813397349646,0.6928186602650355,2.385637320530071
203,203,no,yes,0,0.3928850372802302,0.6071149627197698,2.2142299254395397
204,204,no,yes,0,0.0009520969534809954,0.999047903046519,2.998095806093038
205,205,no,yes,0,0.03646586164569127,0.9635341383543088,2.9270682767086176
206,206,yes,yes,1,0.9295432877994578,0.07045671220054217,1.1409134244010843
207,207,no,yes,0,0.0021735908165078925,0.9978264091834921,2.995652818366984
208,208,no,yes,0,0.33660250752603094,0.6633974924739691,2.326794984947938
209,209,no,yes,0,0.07677959603524322,0.9232204039647568,2.846440807929514
210,210,no,yes,0,0.06201453790990698,0.937985462090093,2.8759709241801863
211,211,yes,yes,1,0.9963521256138368,0.003647874386163208,1.0072957487723264
212,212,yes,yes,1,0.823233852366886,0.17676614763311405,1.353532295266228
213,213,yes,yes,1,0.0002716582056032778,0.9997283417943967,2.9994566835887935
214,214,no,yes,0,0.20459127106102343,0.7954087289389766,2.5908174578779533
215,215,no,yes,0,0.0001425154921619782,0.9998574845078381,2.999714969015676
216,216,yes,yes,1,3.7655067022736486e-06,0.9999962344932978,2.9999924689865956
217,217,no,yes,0,0.1262063879168624,0.8737936120831375,2.747587224166275
218,218,no,yes,0,0.03552580539639561,0.9644741946036044,2.928948389207209
219,219,no,yes,0,0.015557224681736322,0.9844427753182636,2.9688855506365273
220,220,yes,yes,1,0.9860194854376203,0.013980514562379698,1.0279610291247594
221,221,yes,yes,1,0.9993647447163824,0.0006352552836176306,1.0012705105672353
222,222,no,yes,0,0.001166959368914781,0.9988330406310852,2.9976660812621705
223,223,yes,yes,1,0.22781747449538148,0.7721825255046185,2.544365051009237
224,224,no,yes,0,0.040802292895971835,0.9591977071040282,2.9183954142080566
225,225,yes,yes,1,0.5718644183531718,0.4281355816468282,1.8562711632936564
226,226,no,yes,0,2.5737857153708503e-05,0.9999742621428462,2.9999485242856925
227,227,no,yes,0,6.158137638598074e-05,0.999938418623614,2.999876837247228
228,228,yes,yes,1,0.24173817731553415,0.7582618226844658,2.516523645368932
229,229,yes,yes,1,0.6677769571573368,0.33222304284266324,1.6644460856853265
230,230,yes,yes,1,0.9570786645735567,0.042921335426443274,1.0858426708528865
231,231,no,yes,0,0.00043510867971024596,0.9995648913202898,2.99912978264058
232,232,yes,yes,1,0.8333146678767819,0.16668533212321812,1.3333706642464362
233,233,no,yes,0,0.3293853720828904,0.6706146279171096,2.341229255834219
234,234,no,yes,0,0.00800463313834631,0.9919953668616537,2.9839907337233074
235,235,yes,yes,1,0.7307906789294122,0.2692093210705878,1.5384186421411756
236,236,no,yes,0,0.07373062300098149,0.9262693769990185,2.852538753998037
237,237,no,yes,0,0.059880794221896065,0.9401192057781039,2.880238411556208
238,238,yes,yes,1,0.9992596687343612,0.0007403312656387717,1.0014806625312775
239,239,no,yes,0,0.007272518088918735,0.9927274819110813,2.9854549638221624
240,240,yes,yes,1,0.9999864997285544,1.3500271445643364e-05,1.0000270005428913
241,241,no,yes,0,0.18507450148790633,0.8149254985120937,2.6298509970241875
242,242,no,yes,0,0.06701026402782666,0.9329897359721734,2.865979471944347
243,243,yes,yes,1,0.907379724532285,0.09262027546771501,1.18524055093543
244,244,yes,yes,1,0.9895268449307187,0.01047315506928126,1.0209463101385625
245,245,yes,yes,1,0.8003619856056622,0.19963801439433781,1.3992760287886756
246,246,yes,yes,1,0.8751508082023679,0.1248491917976321,1.2496983835952642
247,247,no,yes,0,0.015303563970335726,0.9846964360296643,2.969392872059329
248,248,yes,yes,1,0.9999993067803072,6.932196927600387e-07,1.0000013864393855
249,249,yes,yes,1,0.9999012632527419,9.873674725813242e-05,1.0001974734945163
250,250,no,yes,0,0.006307914323550549,0.9936920856764494,2.9873841713528986
251,251,yes,yes,1,0.9518109429064479,0.048189057093552146,1.0963781141871043
252,252,yes,yes,1,0.9999770519678077,2.2948032192271484e-05,1.0000458960643845
253,253,no,yes,0,0.3954021060907276,0.6045978939092724,2.209195787818545
254,254,no,yes,0,0.7354842218443783,0.26451577815562166,1.5290315563112433
255,255,no,yes,0,0.002888997115973297,0.9971110028840267,2.9942220057680533
256,256,no,yes,0,0.007569741873060291,0.9924302581269397,2.9848605162538795
257,257,yes,yes,1,0.28208499453863484,0.7179150054613652,2.4358300109227304
258,258,yes,yes,1,0.9982386157852322,0.0017613842147677916,1.0035227684295356
259,259,no,yes,0,0.01005177474749092,0.989948225252509,2.9798964505050183
260,260,yes,yes,1,0.9718301743026512,0.028169825697348827,1.0563396513946977
261,261,no,yes,0,0.8868491651929604,0.11315083480703958,1.2263016696140792
262,262,no,yes,0,0.00043483447155669234,0.9995651655284433,2.999130331056887
263,263,no,yes,0,9.252147055150616e-07,0.9999990747852945,2.999998149570589
264,264,yes,yes,1,0.5853351143402422,0.4146648856597578,1.8293297713195156
265,265,yes,no,0,0.36776254798317637,0.6322374520168237,2.2644749040336474
266,266,no,no,1,0.4100948185924323,0.5899051814075678,2.1798103628151355
267,267,yes,yes,1,0.9521093849073053,0.047890615092694655,1.0957812301853893
268,268,yes,yes,1,0.1336201163909237,0.8663798836090764,2.7327597672181527
269,269,no,yes,0,0.00015803064629250622,0.9998419693537075,2.999683938707415
270,270,yes,yes,1,0.26026772196793563,0.7397322780320643,2.4794645560641286
271,271,no,yes,0,0.7393098354870424,0.26069016451295757,1.5213803290259151
272,272,no,yes,0,0.05830915348597537,0.9416908465140247,2.883381693028049
273,273,yes,yes,1,0.8663267806726986,0.13367321932730136,1.2673464386546027
274,274,no,yes,0,0.06508220855182086,0.9349177914481791,2.869835582896358
275,275,no,yes,0,0.01904148489951709,0.9809585151004829,2.961917030200966
276,276,yes,yes,1,0.9814553842483675,0.018544615751632465,1.037089231503265
277,277,no,yes,0,0.0009788966922688429,0.9990211033077312,2.9980422066154624
278,278,no,yes,0,0.07296506008237211,0.9270349399176279,2.8540698798352557
279,279,yes,yes,1,0.24681742618274075,0.7531825738172593,2.5063651476345186
280,280,yes,yes,1,0.9999006126149491,9.93873850508864e-05,1.0001987747701018
281,281,yes,yes,1,0.9989776447389771,0.0010223552610229003,1.0020447105220458
282,282,no,yes,0,0.9990339071779358,0.0009660928220641685,1.0019321856441283
283,283,no,yes,0,0.11716365501996133,0.8828363449800387,2.7656726899600774
284,284,yes,yes,1,0.175778570413526,0.824221429586474,2.648442859172948
285,285,no,yes,0,0.00029468086507542006,0.9997053191349246,2.999410638269849
286,286,no,yes,0,0.015167938585754716,0.9848320614142453,2.9696641228284903
287,287,yes,yes,1,0.9998174421781152,0.00018255782188481007,1.0003651156437696
288,288,no,yes,0,0.003900076508177665,0.9960999234918223,2.9921998469836444
289,289,yes,yes,1,0.999364439253736,0.00063556074626403,1.001271121492528
290,290,no,yes,0,0.025235131567353256,0.9747648684326468,2.9495297368652933
291,291,yes,yes,1,0.21187630514482572,0.7881236948551743,2.576247389710349
292,292,no,yes,0,0.07506231349251148,0.9249376865074885,2.849875373014977
293,293,yes,yes,1,0.03075405574779097,0.969245944252209,2.938491888504418
294,294,yes,yes,1,0.9999319200912813,6.807990871871006e-05,1.0001361598174374
295,295,no,yes,0,0.007460932841736572,0.9925390671582635,2.985078134316527
296,296,yes,yes,1,0.941762095787781,0.05823790421221897,1.116475808424438
297,297,no,yes,0,0.023909139613277626,0.9760908603867223,2.952181720773445
298,298,no,yes,0,0.001670052375709112,0.9983299476242908,2.9966598952485817
299,299,yes,yes,1,0.9681465106904286,0.03185348930957144,1.0637069786191429
300,300,no,yes,0,0.09382034911748986,0.9061796508825102,2.8123593017650204
301,301,yes,yes,1,0.9999997974686984,2.0253130161851374e-07,1.0000004050626032
302,302,no,yes,0,0.9905154904500354,0.009484509549964604,1.0189690190999292
303,303,yes,no,0,0.9999996952231155,3.047768845076959e-07,1.000000609553769
304,304,yes,yes,1,0.9989387714103617,0.0010612285896383078,1.0021224571792766
305,305,no,yes,0,0.03982523909264261,0.9601747609073574,2.920349521814715
306,306,yes,yes,1,0.9910312599555826,0.00896874004441739,1.0179374800888348
307,307,no,yes,0,0.9091514217340498,0.09084857826595016,1.1816971565319003
308,308,yes,yes,1,0.887344148593166,0.11265585140683398,1.225311702813668
309,309,yes,yes,1,0.4775462041275215,0.5224537958724784,2.044907591744957
310,310,yes,yes,1,0.6419552151778604,0.35804478482213964,1.7160895696442793
311,311,no,yes,0,0.0411344504599275,0.9588655495400725,2.917731099080145
312,312,no,yes,0,0.7462102622431336,0.2537897377568664,1.5075794755137328
313,313,no,yes,0,0.001229885189222928,0.998770114810777,2.997540229621554
314,314,yes,yes,1,0.06653240238961697,0.933467597610383,2.866935195220766
315,315,no,yes,0,0.003790748748706215,0.9962092512512938,2.992418502502588
316,316,no,yes,0,0.9999996908769214,3.091230785789989e-07,1.0000006182461572
317,317,yes,yes,1,0.9998445224422998,0.0001554775577001788,1.0003109551154004
318,318,yes,yes,1,0.9937064753195284,0.006293524680471618,1.0125870493609432
319,319,yes,yes,1,0.9053839729709275,0.09461602702907246,1.189232054058145
320,320,yes,yes,1,0.9967654417932343,0.0032345582067656586,1.0064691164135313
321,321,yes,yes,1,0.9999998173326051,1.8266739487682315e-07,1.0000003653347898
322,322,no,yes,0,0.0683088803622879,0.9316911196377121,2.863382239275424
323,323,no,no,1,0.2576588947896151,0.7423411052103849,2.48468221042077
324,324,yes,yes,1,0.9507518956410617,0.04924810435893834,1.0984962087178767
325,325,yes,yes,1,0.9671765566977588,0.032823443302241184,1.0656468866044824
326,326,no,yes,0,0.03492503826912019,0.9650749617308798,2.9301499234617596
327,327,no,yes,0,1.5270024560081312e-05,0.99998472997544,2.99996945995088
328,328,yes,yes,1,0.9996318801338969,0.00036811986610307823,1.0007362397322062
329,329,yes,yes,1,0.988998994521808,0.01100100547819205,1.022002010956384
330,330,no,yes,0,0.99563987979052,0.004360120209479956,1.00872024041896
331,331,yes,yes,1,0.999946241512393,5.3758487607025174e-05,1.000107516975214
332,332,yes,yes,1,0.9992997709650218,0.0007002290349782392,1.0014004580699565
333,333,no,yes,0,0.06752035968204144,0.9324796403179586,2.864959280635917
334,334,yes,yes,1,0.9992361669655988,0.0007638330344011957,1.0015276660688024
335,335,yes,yes,1,0.9993372618390299,0.0006627381609700667,1.0013254763219401
336,336,yes,yes,1,0.9977753390734808,0.002224660926519184,1.0044493218530384
337,337,yes,yes,1,0.9999966226064472,3.3773935528280674e-06,1.0000067547871057
338,338,yes,yes,1,0.9999860712521619,1.3928747838121147e-05,1.0000278574956762
339,339,no,yes,0,2.5304725938185233e-05,0.9999746952740618,2.9999493905481236
340,340,yes,yes,1,0.9997553862530868,0.0002446137469132026,1.0004892274938264
341,341,no,yes,0,0.030940682122229956,0.96905931787777,2.93811863575554
342,342,no,yes,0,0.056793500947954434,0.9432064990520456,2.886412998104091
343,343,no,yes,0,0.10688411927048325,0.8931158807295168,2.7862317614590335
344,344,yes,yes,1,0.9768649311474249,0.023135068852575102,1.0462701377051502
345,345,yes,yes,1,0.9352631825919275,0.06473681740807247,1.129473634816145
346,346,yes,yes,1,0.9272028718294519,0.07279712817054806,1.1455942563410961
347,347,yes,yes,1,0.9716651631710013,0.028334836828998733,1.0566696736579975
348,348,yes,yes,1,0.9901617533453199,0.009838246654680138,1.0196764933093603
349,349,yes,yes,1,0.915184251541327,0.08481574845867301,1.169631496917346
350,350,yes,yes,1,0.9992806944703441,0.0007193055296559336,1.0014386110593119
351,351,yes,yes,1,0.8771415546101979,0.12285844538980206,1.2457168907796041
352,352,yes,yes,1,0.9995255772522295,0.00047442274777054205,1.000948845495541
353,353,yes,yes,1,0.9732535793121868,0.02674642068781319,1.0534928413756264
354,354,no,yes,0,0.012711461208761952,0.987288538791238,2.974577077582476
355,355,no,yes,0,0.05097006096694641,0.9490299390330535,2.898059878066107
356,356,yes,yes,1,0.9788284075408301,0.021171592459169886,1.0423431849183398
357,357,yes,yes,1,0.8804305453586327,0.11956945464136726,1.2391389092827345
358,358,no,yes,0,0.02715925553514494,0.972840744464855,2.94568148892971
359,359,yes,no,0,0.056408887627796056,0.9435911123722039,2.887182224744408
360,360,yes,yes,1,0.9713182750073627,0.028681724992637325,1.0573634499852747
361,361,no,yes,0,0.0033577797577968873,0.9966422202422031,2.9932844404844063
