row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
178,178,yes,yes,1,0.523781072040126,0.47621892795987397,1.952437855919748
179,179,no,yes,0,0.0016514064269206505,0.9983485935730794,2.9966971871461587
180,180,yes,yes,1,0.5846825657901802,0.4153174342098198,1.8306348684196396
181,181,yes,yes,1,0.9996401184893488,0.00035988151065124985,1.0007197630213025
182,182,yes,no,0,0.8199394905406998,0.1800605094593002,1.3601210189186004
183,183,yes,yes,1,0.9779959001844456,0.0220040998155544,1.0440081996311088
184,184,yes,no,0,0.00043865856275295597,0.9995613414372471,2.999122682874494
185,185,no,yes,0,0.011448181331369862,0.9885518186686302,2.9771036373372604
186,186,no,yes,0,9.471240699314356e-05,0.9999052875930069,2.9998105751860136
187,187,no,no,1,0.07210581543100239,0.9278941845689976,2.8557883691379953
188,188,no,yes,0,6.0265868077673735e-05,0.9999397341319223,2.9998794682638446
189,189,no,yes,0,0.002662749040045677,0.9973372509599543,2.9946745019199086
190,190,no,yes,0,1.657852939909971e-06,0.9999983421470601,2.9999966842941204
191,191,no,yes,0,0.004924304497964472,0.9950756955020356,2.990151391004071
192,192,no,no,1,0.0075228585360302,0.9924771414639698,2.98495428292794
193,193,yes,yes,1,0.00594061996308782,0.9940593800369122,2.9881187600738244
194,194,no,no,1,0.8159057949617208,0.18409420503827922,1.3681884100765584
195,195,yes,yes,1,0.9978395443178677,0.0021604556821323007,1.0043209113642646
196,196,no,yes,0,0.0008880008206005512,0.9991119991793994,2.9982239983587986
197,197,yes,yes,1,0.9978470837914623,0.0021529162085377473,1.0043058324170755
198,198,yes,yes,1,0.09934185697393759,0.9006581430260624,2.801316286052125
199,199,no,yes,0,3.1248147063387203e-06,0.9999968751852937,2.9999937503705874
200,200,no,yes,0,0.0001667160768821592,0.9998332839231179,2.9996665678462358
201,201,no,yes,0,0.0773429583075572,0.9226570416924428,2.845314083384886
202,202,yes,yes,1,0.010294812859880953,0.989705187140119,2.979410374280238
203,203,no,yes,0,0.10576003724408505,0.894239962755915,2.78847992551183
204,204,no,yes,0,0.0016916631963770753,0.998308336803623,2.996616673607246
205,205,yes,yes,1,0.7485947479310907,0.2514052520689093,1.5028105041378186
206,206,no,yes,0,0.12699995243863946,0.8730000475613605,2.746000095122721
207,207,yes,no,0,0.725521749420574,0.274478250579426,1.548956501158852
208,208,no,yes,0,0.9880581786965842,0.011941821303415812,1.0238836426068316
209,209,yes,no,0,0.00012397094612369135,0.9998760290538763,2.9997520581077524
210,210,yes,yes,1,0.9983492444693205,0.001650755530679504,1.003301511061359
211,211,no,yes,0,0.4628242591097031,0.5371757408902968,2.0743514817805937
212,212,yes,yes,1,0.061876949129577564,0.9381230508704225,2.876246101740845
213,213,yes,no,0,0.005629522112951382,0.9943704778870486,2.988740955774097
214,214,no,yes,0,0.13551940111008592,0.864480598889914,2.728961197779828
215,215,no,yes,0,0.0005671003471803485,0.9994328996528197,2.9988657993056393
216,216,no,yes,0,0.004217282441250997,0.995782717558749,2.991565435117498
217,217,yes,yes,1,0.9579092655774761,0.04209073442252387,1.0841814688450477
218,218,no,yes,0,0.005647051246234726,0.9943529487537652,2.9887058975075305
219,219,yes,no,0,0.0009010080908331034,0.9990989919091668,2.9981979838183337
220,220,yes,yes,1,0.9876869651114545,0.012313034888545515,1.024626069777091
221,221,no,yes,0,1.943073381075874e-07,0.9999998056926619,2.9999996113853236
222,222,yes,no,0,0.05346952028263809,0.9465304797173619,2.893060959434724
223,223,yes,yes,1,0.022919508652283056,0.9770804913477169,2.954160982695434
224,224,no,yes,0,0.46558761979990554,0.5344123802000944,2.068824760400189
225,225,yes,no,0,0.9234819047515848,0.07651809524841524,1.1530361904968305
226,226,no,no,1,0.11090732277628955,0.8890926772237104,2.778185354447421
227,227,no,yes,0,0.0006193588947298505,0.9993806411052701,2.9987612822105403
228,228,yes,yes,1,0.7600816069561438,0.2399183930438562,1.4798367860877124
229,229,no,yes,0,0.013332463982527258,0.9866675360174727,2.9733350720349456
230,230,yes,yes,1,0.4764016618526076,0.5235983381473923,2.0471966762947846
231,231,yes,yes,1,0.4129806235329873,0.5870193764670126,2.1740387529340253
232,232,yes,no,0,0.009132183875771666,0.9908678161242284,2.9817356322484567
233,233,yes,yes,1,0.79536945874396,0.20463054125603997,1.40926108251208
234,234,yes,no,0,0.00018756526151519093,0.9998124347384848,2.9996248694769694
235,235,no,yes,0,0.3229150686839,0.6770849313161,2.3541698626322
236,236,no,yes,0,0.0003437684160065746,0.9996562315839934,2.999312463167987
237,237,no,yes,0,0.996766146046269,0.003233853953730992,1.006467707907462
238,238,no,yes,0,0.00010629483622978523,0.9998937051637702,2.9997874103275404
239,239,no,yes,0,0.4387795422630708,0.5612204577369292,2.1224409154738586
240,240,no,yes,0,2.990731188200467e-07,0.9999997009268812,2.9999994018537626
241,241,no,yes,0,0.0007339784449952904,0.9992660215550047,2.9985320431100093
242,242,no,yes,0,0.7164704760802965,0.28352952391970354,1.567059047839407
243,243,no,yes,0,0.007356391772846968,0.992643608227153,2.985287216454306
244,244,no,no,1,0.9266708814658596,0.07332911853414037,1.1466582370682807
245,245,yes,yes,1,0.9992469787729553,0.0007530212270446812,1.0015060424540894
246,246,no,yes,0,0.0010977832709572015,0.9989022167290428,2.997804433458086
247,247,yes,yes,1,0.7460034164409532,0.25399658355904675,1.5079931671180935
248,248,yes,yes,1,0.2501344765595226,0.7498655234404774,2.499731046880955
249,249,no,yes,0,0.9336711023439926,0.06632889765600736,1.1326577953120147
250,250,no,yes,0,0.013609053037715516,0.9863909469622845,2.972781893924569
251,251,yes,no,0,0.0193446042222871,0.9806553957777129,2.9613107915554258
252,252,no,yes,0,0.13031280815094268,0.8696871918490573,2.739374383698115
253,253,yes,yes,1,0.8107486312883644,0.18925136871163561,1.3785027374232712
254,254,no,yes,0,0.05720461827263636,0.9427953817273637,2.8855907634547275
255,255,no,yes,0,0.25933747340050317,0.7406625265994968,2.4813250531989937
256,256,yes,yes,1,0.9694784174084451,0.030521582591554908,1.0610431651831098
257,257,yes,no,0,0.8771617727168133,0.12283822728318672,1.2456764545663734
258,258,yes,yes,1,0.8948066807549645,0.1051933192450355,1.210386638490071
259,259,yes,no,0,0.0070817496570850826,0.9929182503429149,2.9858365006858296
260,260,yes,no,0,0.27727266200903355,0.7227273379909664,2.445454675981933
261,261,yes,yes,1,0.996609739577893,0.0033902604221069943,1.006780520844214
262,262,no,yes,0,0.022860311792332718,0.9771396882076673,2.9542793764153346
263,263,yes,yes,1,0.9696247610223517,0.030375238977648267,1.0607504779552965
264,264,yes,yes,1,0.1603755929678762,0.8396244070321238,2.6792488140642474
265,265,yes,yes,1,0.9279518930115894,0.07204810698841058,1.1440962139768212
266,266,yes,yes,1,0.3016033662427061,0.6983966337572939,2.396793267514588
267,267,no,yes,0,0.00014763567783403274,0.999852364322166,2.999704728644332
268,268,no,yes,0,0.9148059782087969,0.08519402179120306,1.1703880435824061
269,269,no,yes,0,0.1903763671603202,0.8096236328396798,2.6192472656793595
270,270,no,yes,0,0.001407435764099932,0.9985925642359,2.9971851284718003
271,271,yes,yes,1,0.002198949452331385,0.9978010505476687,2.9956021010953373
272,272,yes,no,0,0.1668590998985133,0.8331409001014867,2.6662818002029733
273,273,yes,yes,1,0.982065553001947,0.017934446998053022,1.035868893996106
274,274,yes,yes,1,0.8756790963132385,0.12432090368676152,1.248641807373523
275,275,no,yes,0,0.0015319554788631015,0.9984680445211369,2.996936089042274
276,276,no,no,1,0.8199963983582198,0.1800036016417802,1.3600072032835604
277,277,yes,no,0,0.007835187225959023,0.992164812774041,2.984329625548082
278,278,no,yes,0,0.6197294742080828,0.3802705257919172,1.7605410515838344
279,279,yes,yes,1,0.5133208072483494,0.4866791927516506,1.9733583855033012
280,280,no,yes,0,0.15521036343442682,0.8447896365655732,2.6895792731311463
281,281,no,yes,0,0.4517517368697887,0.5482482631302112,2.0964965262604225
282,282,yes,yes,1,0.9269393198307904,0.07306068016920964,1.1461213603384193
283,283,yes,no,0,0.1525159395273119,0.8474840604726881,2.694968120945376
284,284,yes,no,0,0.0017219279446986095,0.9982780720553014,2.9965561441106026
285,285,yes,yes,1,0.9909998598471524,0.009000140152847558,1.0180002803056951
286,286,yes,yes,1,0.9880204151669397,0.011979584833060275,1.0239591696661205
287,287,yes,yes,1,0.9700043783117474,0.02999562168825265,1.0599912433765053
288,288,yes,no,0,0.3733018218912902,0.6266981781087098,2.2533963562174195
289,289,no,yes,0,0.0020588673253894413,0.9979411326746106,2.995882265349221
290,290,no,no,1,0.0009591225149498423,0.9990408774850501,2.9980817549701
291,291,yes,yes,1,0.973345903654237,0.02665409634576299,1.053308192691526
292,292,yes,no,0,0.6209470912486585,0.37905290875134146,1.758105817502683
293,293,no,yes,0,0.0013821844659514806,0.9986178155340485,2.997235631068097
294,294,yes,no,0,0.31298908321806884,0.6870109167819312,2.3740218335638623
295,295,yes,yes,1,0.9154583126428542,0.08454168735714584,1.1690833747142917
296,296,no,yes,0,0.0235918516285577,0.9764081483714423,2.952816296742885
297,297,no,yes,0,0.48660917233391787,0.5133908276660821,2.0267816553321643
298,298,no,yes,0,0.8096885377217298,0.19031146227827023,1.3806229245565405
299,299,no,yes,0,0.1761391977424994,0.8238608022575006,2.6477216045150014
300,300,no,yes,0,0.013194041169288337,0.9868059588307116,2.9736119176614233
301,301,yes,no,0,0.5908610942576487,0.40913890574235134,1.8182778114847027
302,302,no,yes,0,0.04849026794073311,0.9515097320592669,2.903019464118534
303,303,yes,yes,1,0.9691345706765699,0.03086542932343006,1.0617308586468601
304,304,no,yes,0,0.008519716655487416,0.9914802833445125,2.982960566689025
305,305,no,yes,0,0.005388284870117385,0.9946117151298827,2.9892234302597656
306,306,yes,yes,1,0.3315262939867555,0.6684737060132445,2.336947412026489
307,307,yes,yes,1,0.1708924578776446,0.8291075421223554,2.658215084244711
308,308,yes,yes,1,0.9772798503451495,0.022720149654850474,1.045440299309701
309,309,yes,no,0,0.286685938093346,0.713314061906654,2.426628123813308
310,310,yes,no,0,0.01534513767318108,0.9846548623268189,2.9693097246536375
311,311,yes,yes,1,0.8641048077953482,0.13589519220465185,1.2717903844093037
312,312,no,yes,0,0.04932321565102745,0.9506767843489725,2.901353568697945
313,313,yes,yes,1,0.9994790025014919,0.0005209974985080912,1.0010419949970162
314,314,yes,no,0,0.04791951969158847,0.9520804803084115,2.904160960616823
315,315,yes,yes,1,0.9959177402247625,0.004082259775237462,1.008164519550475
316,316,yes,no,0,0.01912954350661055,0.9808704564933894,2.961740912986779
317,317,no,yes,0,0.004091302015872634,0.9959086979841274,2.991817395968255
318,318,no,yes,0,0.0017767785574620363,0.998223221442538,2.996446442885076
319,319,no,yes,0,0.08565385621368839,0.9143461437863116,2.8286922875726233
320,320,no,yes,0,0.028671510570256322,0.9713284894297437,2.942656978859487
321,321,yes,yes,1,0.9787187738966786,0.021281226103321393,1.0425624522066428
322,322,yes,yes,1,0.1911648680338296,0.8088351319661704,2.617670263932341
323,323,yes,yes,1,0.3023153569313425,0.6976846430686575,2.3953692861373153
324,324,yes,yes,1,0.8885579375767277,0.11144206242327226,1.2228841248465445
325,325,no,yes,0,0.12171664026231227,0.8782833597376878,2.7565667194753756
326,326,no,no,1,0.8246296969360155,0.1753703030639845,1.350740606127969
327,327,yes,no,0,0.008785379133308796,0.9912146208666912,2.9824292417333824
328,328,no,yes,0,0.07882546588844429,0.9211745341115557,2.842349068223111
329,329,yes,yes,1,0.054852103785551706,0.9451478962144483,2.890295792428897
330,330,no,yes,0,0.06623082155471387,0.9337691784452862,2.8675383568905723
331,331,no,yes,0,0.6709351098173623,0.32906489018263774,1.6581297803652755
332,332,yes,no,0,0.8173922404601477,0.1826077595398523,1.3652155190797046
333,333,yes,no,0,0.00547809350399806,0.9945219064960019,2.989043812992004
334,334,yes,no,0,0.009485722170442653,0.9905142778295574,2.9810285556591145
335,335,yes,yes,1,0.7555525792882551,0.24444742071174486,1.4888948414234897
336,336,yes,yes,1,0.9999140401459923,8.595985400772221e-05,1.0001719197080154
337,337,yes,yes,1,0.7818391012793655,0.2181608987206345,1.436321797441269
338,338,yes,no,0,0.5827093479457089,0.41729065205429106,1.8345813041085821
339,339,no,yes,0,0.023226363629622136,0.9767736363703778,2.9535472727407557
340,340,no,yes,0,0.18803317627162136,0.8119668237283786,2.623933647456757
341,341,yes,yes,1,0.8187982623464953,0.18120173765350467,1.3624034753070093
342,342,yes,no,0,0.03216054816026361,0.9678394518397364,2.935678903679473
343,343,no,yes,0,0.028198004157779132,0.9718019958422208,2.9436039916844416
344,344,yes,no,0,0.0006120629094399279,0.9993879370905601,2.99877587418112
345,345,yes,no,0,0.9984852851963759,0.0015147148036240843,1.0030294296072482
346,346,no,yes,0,0.1030937791655385,0.8969062208344615,2.7938124416689227
347,347,no,no,1,0.00870796503656905,0.991292034963431,2.9825840699268618
348,348,no,no,1,0.5773317243254663,0.4226682756745337,1.8453365513490674
349,349,no,yes,0,0.007118617855535966,0.9928813821444641,2.9857627642889284
350,350,no,yes,0,0.00010943851089884171,0.9998905614891012,2.9997811229782023
351,351,yes,no,0,0.021760909007659254,0.9782390909923407,2.9564781819846813
352,352,no,yes,0,0.0006910625045494022,0.9993089374954506,2.9986178749909014
353,353,yes,yes,1,0.7975378435432282,0.2024621564567718,1.4049243129135436
354,354,no,yes,0,0.12601182078523376,0.8739881792147662,2.7479763584295327
355,355,no,yes,0,0.013212597271397787,0.9867874027286022,2.973574805457204
356,356,yes,yes,1,0.861711831942048,0.13828816805795197,1.276576336115904
357,357,yes,yes,1,0.6725377078691653,0.32746229213083466,1.6549245842616693
358,358,yes,yes,1,0.9954783641699201,0.0045216358300799175,1.0090432716601598
359,359,yes,no,0,0.002246810035875379,0.9977531899641247,2.9955063799282495
360,360,yes,no,0,0.1595138389393059,0.8404861610606941,2.680972322121388
361,361,yes,yes,1,0.30791071703479006,0.6920892829652099,2.3841785659304198
362,362,no,yes,0,0.009488224813033708,0.9905117751869663,2.9810235503739326
363,363,yes,yes,1,0.8894385600338268,0.11056143996617318,1.2211228799323464
364,364,yes,yes,1,0.4946870282540164,0.5053129717459837,2.0106259434919673
365,365,yes,yes,1,0.7781811307450007,0.22181886925499927,1.4436377385099985
