row_idx,prompt,ground_truth,predicted,correct
258,Will the red object reach the yellow mat?,no,no,1
259,Will the red object reach the yellow mat?,yes,yes,1
260,Will the red object reach the yellow mat?,yes,yes,1
261,Will the red object reach the yellow mat?,yes,yes,1
262,Will the red object reach the yellow mat?,yes,yes,1
263,Will the red object reach the yellow mat?,yes,yes,1
264,Will the red object reach the yellow mat?,yes,no,0
265,Will the red object reach the yellow mat?,yes,yes,1
266,Will the red object reach the yellow mat?,no,no,1
267,Will the red object reach the yellow mat?,yes,yes,1
268,Will the red object reach the yellow mat?,no,no,1
269,Will the red object reach the yellow mat?,yes,yes,1
270,Will the red object reach the yellow mat?,no,no,1
271,Will the red object reach the yellow mat?,yes,yes,1
272,Will the red object reach the yellow mat?,no,no,1
273,Will the red object reach the yellow mat?,yes,yes,1
274,Will the red object reach the yellow mat?,yes,yes,1
275,Will the red object reach the yellow mat?,yes,no,0
276,Will the red object reach the yellow mat?,yes,yes,1
277,Will the red object reach the yellow mat?,no,no,1
278,Will the red object reach the yellow mat?,yes,yes,1
279,Will the red object reach the yellow mat?,yes,yes,1
280,Will the red object reach the yellow mat?,yes,yes,1
281,Will the red object reach the yellow mat?,yes,no,0
282,Will the red object reach the yellow mat?,no,yes,0
283,Will the red object reach the yellow mat?,yes,yes,1
284,Will the red object reach the yellow mat?,no,no,1
285,Will the red object reach the yellow mat?,no,no,1
286,Will the red object reach the yellow mat?,yes,yes,1
287,Will the red object reach the yellow mat?,yes,yes,1
288,Will the red object reach the yellow mat?,yes,yes,1
289,Will the red object reach the yellow mat?,yes,yes,1
290,Will the red object reach the yellow mat?,no,no,1
291,Will the red object reach the yellow mat?,no,no,1
292,Will the red object reach the yellow mat?,yes,yes,1
293,Will the red object reach the yellow mat?,yes,yes,1
294,Will the red object reach the yellow mat?,no,no,1
295,Will the red object reach the yellow mat?,no,no,1
296,Will the red object reach the yellow mat?,yes,yes,1
297,Will the red object reach the yellow mat?,yes,yes,1
298,Will the red object reach the yellow mat?,yes,yes,1
299,Will the red object reach the yellow mat?,no,no,1
300,Will the red object reach the yellow mat?,no,no,1
301,Will the red object reach the yellow mat?,no,no,1
302,Will the red object reach the yellow mat?,no,no,1
303,Will the red object reach the yellow mat?,no,no,1
304,Will the red object reach the yellow mat?,no,no,1
305,Will the red object reach the yellow mat?,no,no,1
306,Will the red object reach the yellow mat?,no,no,1
307,Will the red object reach the yellow mat?,no,no,1
308,Will the red object reach the yellow mat?,yes,yes,1
309,Will the red object reach the yellow mat?,yes,yes,1
310,Will the red object reach the yellow mat?,yes,yes,1
311,Will the red object reach the yellow mat?,no,no,1
312,Will the red object reach the yellow mat?,yes,yes,1
313,Will the red object reach the yellow mat?,yes,no,0
314,Will the red object reach the yellow mat?,no,no,1
315,Will the red object reach the yellow mat?,yes,yes,1
316,Will the red object reach the yellow mat?,no,no,1
317,Will the red object reach the yellow mat?,yes,yes,1
318,Will the red object reach the yellow mat?,no,no,1
319,Will the red object reach the yellow mat?,yes,yes,1
320,Will the red object reach the yellow mat?,yes,yes,1
321,Will the red object reach the yellow mat?,no,no,1
322,Will the red object reach the yellow mat?,yes,yes,1
323,Will the red object reach the yellow mat?,yes,no,0
324,Will the red object reach the yellow mat?,no,no,1
325,Will the red object reach the yellow mat?,no,no,1
326,Will the red object reach the yellow mat?,no,no,1
327,Will the red object reach the yellow mat?,no,no,1
328,Will the red object reach the yellow mat?,yes,no,0
329,Will the red object reach the yellow mat?,no,no,1
330,Will the red object reach the yellow mat?,yes,no,0
331,Will the red object reach the yellow mat?,yes,no,0
332,Will the red object reach the yellow mat?,yes,yes,1
333,Will the red object reach the yellow mat?,yes,no,0
334,Will the red object reach the yellow mat?,no,no,1
335,Will the red object reach the yellow mat?,yes,yes,1
336,Will the red object reach the yellow mat?,yes,yes,1
337,Will the red object reach the yellow mat?,no,no,1
338,Will the red object reach the yellow mat?,yes,yes,1
339,Will the red object reach the yellow mat?,no,no,1
340,Will the red object reach the yellow mat?,no,no,1
341,Will the red object reach the yellow mat?,no,no,1
342,Will the red object reach the yellow mat?,no,no,1
343,Will the red object reach the yellow mat?,yes,no,0
344,Will the red object reach the yellow mat?,no,no,1
345,Will the red object reach the yellow mat?,yes,yes,1
346,Will the red object reach the yellow mat?,no,no,1
347,Will the red object reach the yellow mat?,no,yes,0
348,Will the red object reach the yellow mat?,yes,yes,1
349,Will the red object reach the yellow mat?,yes,yes,1
350,Will the red object reach the yellow mat?,yes,no,0
351,Will the red object reach the yellow mat?,no,no,1
352,Will the red object reach the yellow mat?,no,no,1
353,Will the red object reach the yellow mat?,yes,yes,1
354,Will the red object reach the yellow mat?,no,no,1
355,Will the red object reach the yellow mat?,no,no,1
356,Will the red object reach the yellow mat?,yes,yes,1
357,Will the red object reach the yellow mat?,no,no,1
358,Will the red object reach the yellow mat?,no,no,1
359,Will the red object reach the yellow mat?,no,yes,0
360,Will the red object reach the yellow mat?,yes,yes,1
361,Will the red object reach the yellow mat?,no,no,1
362,Will the red object reach the yellow mat?,yes,no,0
363,Will the red object reach the yellow mat?,no,no,1
364,Will the red object reach the yellow mat?,no,no,1
365,Will the red object reach the yellow mat?,yes,yes,1
366,Will the red object reach the yellow mat?,yes,yes,1
367,Will the red object reach the yellow mat?,yes,yes,1
368,Will the red object reach the yellow mat?,yes,no,0
369,Will the red object reach the yellow mat?,no,no,1
370,Will the red object reach the yellow mat?,yes,yes,1
371,Will the red object reach the yellow mat?,no,no,1
372,Will the red object reach the yellow mat?,no,no,1
373,Will the red object reach the yellow mat?,yes,no,0
374,Will the red object reach the yellow mat?,no,no,1
375,Will the red object reach the yellow mat?,yes,no,0
376,Will the red object reach the yellow mat?,yes,yes,1
377,Will the red object reach the yellow mat?,no,no,1
378,Will the red object reach the yellow mat?,no,no,1
379,Will the red object reach the yellow mat?,no,no,1
380,Will the red object reach the yellow mat?,no,no,1
381,Will the red object reach the yellow mat?,no,no,1
382,Will the red object reach the yellow mat?,yes,yes,1
383,Will the red object reach the yellow mat?,no,no,1
384,Will the red object reach the yellow mat?,no,no,1
385,Will the red object reach the yellow mat?,no,no,1
386,Will the red object reach the yellow mat?,yes,yes,1
387,Will the red object reach the yellow mat?,yes,yes,1
388,Will the red object reach the yellow mat?,yes,yes,1
389,Will the red object reach the yellow mat?,yes,yes,1
390,Will the red object reach the yellow mat?,no,no,1
391,Will the red object reach the yellow mat?,yes,yes,1
392,Will the red object reach the yellow mat?,yes,yes,1
393,Will the red object reach the yellow mat?,no,no,1
394,Will the red object reach the yellow mat?,no,no,1
395,Will the red object reach the yellow mat?,yes,yes,1
396,Will the red object reach the yellow mat?,yes,yes,1
397,Will the red object reach the yellow mat?,no,no,1
398,Will the red object reach the yellow mat?,yes,yes,1
399,Will the red object reach the yellow mat?,no,no,1
400,Will the red object reach the yellow mat?,no,no,1
401,Will the red object reach the yellow mat?,yes,no,0
402,Will the red object reach the yellow mat?,no,no,1
403,Will the red object reach the yellow mat?,yes,no,0
404,Will the red object reach the yellow mat?,yes,yes,1
405,Will the red object reach the yellow mat?,yes,yes,1
406,Will the red object reach the yellow mat?,yes,yes,1
407,Will the red object reach the yellow mat?,no,no,1
408,Will the red object reach the yellow mat?,yes,yes,1
409,Will the red object reach the yellow mat?,yes,yes,1
410,Will the red object reach the yellow mat?,no,no,1
411,Will the red object reach the yellow mat?,yes,yes,1
412,Will the red object reach the yellow mat?,no,no,1
413,Will the red object reach the yellow mat?,yes,yes,1
414,Will the red object reach the yellow mat?,yes,yes,1
415,Will the red object reach the yellow mat?,yes,yes,1
416,Will the red object reach the yellow mat?,yes,no,0
417,Will the red object reach the yellow mat?,no,no,1
418,Will the red object reach the yellow mat?,yes,yes,1
419,Will the red object reach the yellow mat?,no,no,1
420,Will the red object reach the yellow mat?,no,no,1
421,Will the red object reach the yellow mat?,no,no,1
422,Will the red object reach the yellow mat?,no,no,1
423,Will the red object reach the yellow mat?,no,no,1
424,Will the red object reach the yellow mat?,yes,no,0
425,Will the red object reach the yellow mat?,yes,yes,1
