row_idx,prompt,correct,ground_truth,predicted
135,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
136,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
137,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
138,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
139,Will the red domino fall on the yellow mat if the video continues?,1,no,no
140,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
141,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
142,Will the red domino fall on the yellow mat if the video continues?,1,no,no
143,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
144,Will the red domino fall on the yellow mat if the video continues?,1,no,no
145,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
146,Will the red domino fall on the yellow mat if the video continues?,1,no,no
147,Will the red domino fall on the yellow mat if the video continues?,1,no,no
148,Will the red domino fall on the yellow mat if the video continues?,1,no,no
149,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
150,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
151,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
152,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
153,Will the red domino fall on the yellow mat if the video continues?,1,no,no
154,Will the red domino fall on the yellow mat if the video continues?,1,no,no
155,Will the red domino fall on the yellow mat if the video continues?,1,no,no
156,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
157,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
158,Will the red domino fall on the yellow mat if the video continues?,1,no,no
159,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
160,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
161,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
162,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
163,Will the red domino fall on the yellow mat if the video continues?,1,no,no
164,Will the red domino fall on the yellow mat if the video continues?,1,no,no
165,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
166,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
167,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
168,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
169,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
170,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
171,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
172,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
173,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
174,Will the red domino fall on the yellow mat if the video continues?,1,no,no
175,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
176,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
177,Will the red domino fall on the yellow mat if the video continues?,1,no,no
178,Will the red domino fall on the yellow mat if the video continues?,1,no,no
179,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
180,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
181,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
182,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
183,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
184,Will the red domino fall on the yellow mat if the video continues?,1,no,no
185,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
186,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
187,Will the red domino fall on the yellow mat if the video continues?,1,no,no
188,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
189,Will the red domino fall on the yellow mat if the video continues?,1,no,no
190,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
191,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
192,Will the red domino fall on the yellow mat if the video continues?,1,no,no
193,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
194,Will the red domino fall on the yellow mat if the video continues?,1,no,no
195,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
196,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
197,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
198,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
199,Will the red domino fall on the yellow mat if the video continues?,1,no,no
200,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
201,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
202,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
203,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
204,Will the red domino fall on the yellow mat if the video continues?,1,no,no
205,Will the red domino fall on the yellow mat if the video continues?,1,no,no
206,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
207,Will the red domino fall on the yellow mat if the video continues?,1,no,no
208,Will the red domino fall on the yellow mat if the video continues?,1,no,no
209,Will the red domino fall on the yellow mat if the video continues?,1,no,no
210,Will the red domino fall on the yellow mat if the video continues?,1,no,no
211,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
212,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
213,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
214,Will the red domino fall on the yellow mat if the video continues?,1,no,no
215,Will the red domino fall on the yellow mat if the video continues?,1,no,no
216,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
217,Will the red domino fall on the yellow mat if the video continues?,1,no,no
218,Will the red domino fall on the yellow mat if the video continues?,1,no,no
219,Will the red domino fall on the yellow mat if the video continues?,1,no,no
220,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
221,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
222,Will the red domino fall on the yellow mat if the video continues?,1,no,no
223,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
224,Will the red domino fall on the yellow mat if the video continues?,1,no,no
225,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
226,Will the red domino fall on the yellow mat if the video continues?,1,no,no
227,Will the red domino fall on the yellow mat if the video continues?,1,no,no
228,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
229,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
230,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
231,Will the red domino fall on the yellow mat if the video continues?,1,no,no
232,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
233,Will the red domino fall on the yellow mat if the video continues?,1,no,no
234,Will the red domino fall on the yellow mat if the video continues?,1,no,no
235,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
236,Will the red domino fall on the yellow mat if the video continues?,1,no,no
237,Will the red domino fall on the yellow mat if the video continues?,1,no,no
238,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
239,Will the red domino fall on the yellow mat if the video continues?,1,no,no
240,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
241,Will the red domino fall on the yellow mat if the video continues?,1,no,no
242,Will the red domino fall on the yellow mat if the video continues?,1,no,no
243,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
244,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
245,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
246,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
247,Will the red domino fall on the yellow mat if the video continues?,1,no,no
248,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
249,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
250,Will the red domino fall on the yellow mat if the video continues?,1,no,no
251,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
252,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
253,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
254,Will the red domino fall on the yellow mat if the video continues?,1,no,no
255,Will the red domino fall on the yellow mat if the video continues?,1,no,no
256,Will the red domino fall on the yellow mat if the video continues?,1,no,no
257,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
258,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
259,Will the red domino fall on the yellow mat if the video continues?,1,no,no
260,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
261,Will the red domino fall on the yellow mat if the video continues?,1,no,no
262,Will the red domino fall on the yellow mat if the video continues?,1,no,no
263,Will the red domino fall on the yellow mat if the video continues?,1,no,no
264,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
265,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
266,Will the red domino fall on the yellow mat if the video continues?,1,no,no
267,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
268,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
269,Will the red domino fall on the yellow mat if the video continues?,1,no,no
270,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
271,Will the red domino fall on the yellow mat if the video continues?,1,no,no
272,Will the red domino fall on the yellow mat if the video continues?,1,no,no
273,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
274,Will the red domino fall on the yellow mat if the video continues?,1,no,no
275,Will the red domino fall on the yellow mat if the video continues?,1,no,no
276,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
277,Will the red domino fall on the yellow mat if the video continues?,1,no,no
278,Will the red domino fall on the yellow mat if the video continues?,1,no,no
279,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
280,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
281,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
282,Will the red domino fall on the yellow mat if the video continues?,1,no,no
283,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
284,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
285,Will the red domino fall on the yellow mat if the video continues?,1,no,no
286,Will the red domino fall on the yellow mat if the video continues?,1,no,no
287,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
288,Will the red domino fall on the yellow mat if the video continues?,1,no,no
289,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
290,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
291,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
292,Will the red domino fall on the yellow mat if the video continues?,1,no,no
293,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
294,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
295,Will the red domino fall on the yellow mat if the video continues?,1,no,no
296,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
297,Will the red domino fall on the yellow mat if the video continues?,1,no,no
298,Will the red domino fall on the yellow mat if the video continues?,1,no,no
299,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
300,Will the red domino fall on the yellow mat if the video continues?,1,no,no
301,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
302,Will the red domino fall on the yellow mat if the video continues?,1,no,no
303,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
304,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
305,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
306,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
307,Will the red domino fall on the yellow mat if the video continues?,1,no,no
308,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
309,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
310,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
311,Will the red domino fall on the yellow mat if the video continues?,1,no,no
312,Will the red domino fall on the yellow mat if the video continues?,1,no,no
313,Will the red domino fall on the yellow mat if the video continues?,1,no,no
314,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
315,Will the red domino fall on the yellow mat if the video continues?,1,no,no
316,Will the red domino fall on the yellow mat if the video continues?,1,no,no
317,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
318,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
319,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
320,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
321,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
322,Will the red domino fall on the yellow mat if the video continues?,1,no,no
323,Will the red domino fall on the yellow mat if the video continues?,1,no,no
324,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
325,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
326,Will the red domino fall on the yellow mat if the video continues?,1,no,no
327,Will the red domino fall on the yellow mat if the video continues?,1,no,no
328,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
329,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
330,Will the red domino fall on the yellow mat if the video continues?,1,no,no
331,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
332,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
333,Will the red domino fall on the yellow mat if the video continues?,1,no,no
334,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
335,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
336,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
337,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
338,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
339,Will the red domino fall on the yellow mat if the video continues?,1,no,no
340,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
341,Will the red domino fall on the yellow mat if the video continues?,1,no,no
342,Will the red domino fall on the yellow mat if the video continues?,1,no,no
343,Will the red domino fall on the yellow mat if the video continues?,1,no,no
344,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
345,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
346,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
347,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
348,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
349,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
350,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
351,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
352,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
353,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
354,Will the red domino fall on the yellow mat if the video continues?,1,no,no
355,Will the red domino fall on the yellow mat if the video continues?,1,no,no
356,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
357,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
358,Will the red domino fall on the yellow mat if the video continues?,1,no,no
359,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
360,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
361,Will the red domino fall on the yellow mat if the video continues?,1,no,no
362,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
363,Will the red domino fall on the yellow mat if the video continues?,1,no,no
364,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
365,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
366,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
367,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
368,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
369,Will the red domino fall on the yellow mat if the video continues?,1,no,no
370,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
371,Will the red domino fall on the yellow mat if the video continues?,1,no,no
372,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
373,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
374,Will the red domino fall on the yellow mat if the video continues?,1,no,no
375,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
376,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
377,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
378,Will the red domino fall on the yellow mat if the video continues?,1,no,no
379,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
380,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
381,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
382,Will the red domino fall on the yellow mat if the video continues?,1,no,no
383,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
384,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
385,Will the red domino fall on the yellow mat if the video continues?,1,no,no
386,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
387,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
388,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
389,Will the red domino fall on the yellow mat if the video continues?,1,no,no
390,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
391,Will the red domino fall on the yellow mat if the video continues?,1,no,no
392,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
393,Will the red domino fall on the yellow mat if the video continues?,1,no,no
394,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
395,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
396,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
397,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
398,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
399,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
400,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
401,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
402,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
403,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
404,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
405,Will the red domino fall on the yellow mat if the video continues?,1,no,no
406,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
407,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
408,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
409,Will the red domino fall on the yellow mat if the video continues?,1,no,no
410,Will the red domino fall on the yellow mat if the video continues?,1,no,no
411,Will the red domino fall on the yellow mat if the video continues?,1,no,no
412,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
413,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
414,Will the red domino fall on the yellow mat if the video continues?,1,no,no
415,Will the red domino fall on the yellow mat if the video continues?,1,no,no
416,Will the red domino fall on the yellow mat if the video continues?,1,no,no
417,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
418,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
419,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
420,Will the red domino fall on the yellow mat if the video continues?,1,no,no
421,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
422,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
423,Will the red domino fall on the yellow mat if the video continues?,1,no,no
424,Will the red domino fall on the yellow mat if the video continues?,1,no,no
425,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
426,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
427,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
428,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
429,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
430,Will the red domino fall on the yellow mat if the video continues?,1,no,no
431,Will the red domino fall on the yellow mat if the video continues?,1,no,no
432,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
433,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
434,Will the red domino fall on the yellow mat if the video continues?,1,no,no
435,Will the red domino fall on the yellow mat if the video continues?,1,no,no
436,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
437,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
438,Will the red domino fall on the yellow mat if the video continues?,1,no,no
439,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
440,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
441,Will the red domino fall on the yellow mat if the video continues?,1,no,no
442,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
443,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
444,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
445,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
446,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
447,Will the red domino fall on the yellow mat if the video continues?,1,no,no
448,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
449,Will the red domino fall on the yellow mat if the video continues?,1,no,no
450,Will the red domino fall on the yellow mat if the video continues?,1,no,no
