row_idx,prompt,ground_truth,predicted,correct
212,Will the red object reach the yellow mat?,yes,no,0
213,Will the red object reach the yellow mat?,yes,no,0
214,Will the red object reach the yellow mat?,no,no,1
215,Will the red object reach the yellow mat?,no,no,1
216,Will the red object reach the yellow mat?,no,no,1
217,Will the red object reach the yellow mat?,yes,no,0
218,Will the red object reach the yellow mat?,no,no,1
219,Will the red object reach the yellow mat?,yes,no,0
220,Will the red object reach the yellow mat?,yes,no,0
221,Will the red object reach the yellow mat?,no,no,1
222,Will the red object reach the yellow mat?,yes,no,0
223,Will the red object reach the yellow mat?,yes,no,0
224,Will the red object reach the yellow mat?,no,no,1
225,Will the red object reach the yellow mat?,yes,no,0
226,Will the red object reach the yellow mat?,no,no,1
227,Will the red object reach the yellow mat?,no,no,1
228,Will the red object reach the yellow mat?,yes,yes,1
229,Will the red object reach the yellow mat?,no,no,1
230,Will the red object reach the yellow mat?,yes,no,0
231,Will the red object reach the yellow mat?,yes,no,0
232,Will the red object reach the yellow mat?,yes,no,0
233,Will the red object reach the yellow mat?,yes,no,0
234,Will the red object reach the yellow mat?,yes,no,0
235,Will the red object reach the yellow mat?,no,no,1
236,Will the red object reach the yellow mat?,no,yes,0
237,Will the red object reach the yellow mat?,no,no,1
238,Will the red object reach the yellow mat?,no,no,1
239,Will the red object reach the yellow mat?,no,no,1
240,Will the red object reach the yellow mat?,no,no,1
241,Will the red object reach the yellow mat?,no,no,1
242,Will the red object reach the yellow mat?,no,no,1
243,Will the red object reach the yellow mat?,no,no,1
244,Will the red object reach the yellow mat?,no,no,1
245,Will the red object reach the yellow mat?,yes,no,0
246,Will the red object reach the yellow mat?,no,no,1
247,Will the red object reach the yellow mat?,yes,yes,1
248,Will the red object reach the yellow mat?,yes,no,0
249,Will the red object reach the yellow mat?,no,yes,0
250,Will the red object reach the yellow mat?,no,no,1
251,Will the red object reach the yellow mat?,yes,no,0
252,Will the red object reach the yellow mat?,no,no,1
253,Will the red object reach the yellow mat?,yes,yes,1
254,Will the red object reach the yellow mat?,no,no,1
255,Will the red object reach the yellow mat?,no,yes,0
256,Will the red object reach the yellow mat?,yes,yes,1
257,Will the red object reach the yellow mat?,yes,no,0
258,Will the red object reach the yellow mat?,yes,yes,1
259,Will the red object reach the yellow mat?,yes,no,0
260,Will the red object reach the yellow mat?,yes,yes,1
261,Will the red object reach the yellow mat?,yes,yes,1
262,Will the red object reach the yellow mat?,no,yes,0
263,Will the red object reach the yellow mat?,yes,yes,1
264,Will the red object reach the yellow mat?,yes,yes,1
265,Will the red object reach the yellow mat?,yes,yes,1
266,Will the red object reach the yellow mat?,yes,yes,1
267,Will the red object reach the yellow mat?,no,yes,0
268,Will the red object reach the yellow mat?,no,yes,0
269,Will the red object reach the yellow mat?,no,yes,0
270,Will the red object reach the yellow mat?,no,no,1
271,Will the red object reach the yellow mat?,yes,yes,1
272,Will the red object reach the yellow mat?,yes,yes,1
273,Will the red object reach the yellow mat?,yes,yes,1
274,Will the red object reach the yellow mat?,yes,no,0
275,Will the red object reach the yellow mat?,no,no,1
276,Will the red object reach the yellow mat?,no,no,1
277,Will the red object reach the yellow mat?,yes,no,0
278,Will the red object reach the yellow mat?,no,no,1
279,Will the red object reach the yellow mat?,yes,yes,1
280,Will the red object reach the yellow mat?,no,yes,0
281,Will the red object reach the yellow mat?,no,no,1
282,Will the red object reach the yellow mat?,yes,yes,1
283,Will the red object reach the yellow mat?,yes,no,0
284,Will the red object reach the yellow mat?,yes,no,0
285,Will the red object reach the yellow mat?,yes,yes,1
286,Will the red object reach the yellow mat?,yes,yes,1
287,Will the red object reach the yellow mat?,yes,yes,1
288,Will the red object reach the yellow mat?,yes,yes,1
289,Will the red object reach the yellow mat?,no,no,1
290,Will the red object reach the yellow mat?,no,yes,0
291,Will the red object reach the yellow mat?,yes,yes,1
292,Will the red object reach the yellow mat?,yes,no,0
293,Will the red object reach the yellow mat?,no,yes,0
294,Will the red object reach the yellow mat?,yes,no,0
295,Will the red object reach the yellow mat?,yes,yes,1
296,Will the red object reach the yellow mat?,no,yes,0
297,Will the red object reach the yellow mat?,no,yes,0
298,Will the red object reach the yellow mat?,no,yes,0
299,Will the red object reach the yellow mat?,no,yes,0
300,Will the red object reach the yellow mat?,no,no,1
301,Will the red object reach the yellow mat?,yes,no,0
302,Will the red object reach the yellow mat?,no,no,1
303,Will the red object reach the yellow mat?,yes,yes,1
304,Will the red object reach the yellow mat?,no,no,1
305,Will the red object reach the yellow mat?,no,yes,0
306,Will the red object reach the yellow mat?,yes,yes,1
307,Will the red object reach the yellow mat?,yes,no,0
308,Will the red object reach the yellow mat?,yes,yes,1
309,Will the red object reach the yellow mat?,yes,no,0
310,Will the red object reach the yellow mat?,yes,yes,1
311,Will the red object reach the yellow mat?,yes,yes,1
312,Will the red object reach the yellow mat?,no,yes,0
313,Will the red object reach the yellow mat?,yes,yes,1
314,Will the red object reach the yellow mat?,yes,yes,1
315,Will the red object reach the yellow mat?,yes,yes,1
316,Will the red object reach the yellow mat?,yes,yes,1
317,Will the red object reach the yellow mat?,no,yes,0
318,Will the red object reach the yellow mat?,no,yes,0
319,Will the red object reach the yellow mat?,no,yes,0
320,Will the red object reach the yellow mat?,no,no,1
321,Will the red object reach the yellow mat?,yes,no,0
322,Will the red object reach the yellow mat?,yes,yes,1
323,Will the red object reach the yellow mat?,yes,yes,1
324,Will the red object reach the yellow mat?,yes,no,0
325,Will the red object reach the yellow mat?,no,no,1
326,Will the red object reach the yellow mat?,no,no,1
327,Will the red object reach the yellow mat?,yes,yes,1
328,Will the red object reach the yellow mat?,no,no,1
329,Will the red object reach the yellow mat?,yes,yes,1
330,Will the red object reach the yellow mat?,no,yes,0
331,Will the red object reach the yellow mat?,no,no,1
332,Will the red object reach the yellow mat?,yes,yes,1
333,Will the red object reach the yellow mat?,yes,yes,1
334,Will the red object reach the yellow mat?,yes,no,0
335,Will the red object reach the yellow mat?,yes,yes,1
336,Will the red object reach the yellow mat?,yes,yes,1
337,Will the red object reach the yellow mat?,yes,yes,1
338,Will the red object reach the yellow mat?,yes,yes,1
339,Will the red object reach the yellow mat?,no,no,1
340,Will the red object reach the yellow mat?,no,yes,0
341,Will the red object reach the yellow mat?,yes,yes,1
342,Will the red object reach the yellow mat?,yes,yes,1
343,Will the red object reach the yellow mat?,no,yes,0
344,Will the red object reach the yellow mat?,yes,no,0
345,Will the red object reach the yellow mat?,yes,yes,1
346,Will the red object reach the yellow mat?,no,no,1
347,Will the red object reach the yellow mat?,no,yes,0
348,Will the red object reach the yellow mat?,no,yes,0
349,Will the red object reach the yellow mat?,no,yes,0
350,Will the red object reach the yellow mat?,no,yes,0
351,Will the red object reach the yellow mat?,yes,no,0
352,Will the red object reach the yellow mat?,no,no,1
353,Will the red object reach the yellow mat?,yes,yes,1
354,Will the red object reach the yellow mat?,no,no,1
355,Will the red object reach the yellow mat?,no,yes,0
356,Will the red object reach the yellow mat?,yes,yes,1
357,Will the red object reach the yellow mat?,yes,no,0
358,Will the red object reach the yellow mat?,yes,yes,1
359,Will the red object reach the yellow mat?,yes,no,0
360,Will the red object reach the yellow mat?,yes,yes,1
361,Will the red object reach the yellow mat?,yes,yes,1
362,Will the red object reach the yellow mat?,no,no,1
363,Will the red object reach the yellow mat?,yes,yes,1
364,Will the red object reach the yellow mat?,yes,yes,1
365,Will the red object reach the yellow mat?,yes,yes,1
366,Will the red object reach the yellow mat?,yes,yes,1
367,Will the red object reach the yellow mat?,no,yes,0
368,Will the red object reach the yellow mat?,no,yes,0
369,Will the red object reach the yellow mat?,no,yes,0
370,Will the red object reach the yellow mat?,no,no,1
371,Will the red object reach the yellow mat?,yes,no,0
372,Will the red object reach the yellow mat?,yes,yes,1
373,Will the red object reach the yellow mat?,yes,yes,1
374,Will the red object reach the yellow mat?,yes,no,0
375,Will the red object reach the yellow mat?,no,no,1
376,Will the red object reach the yellow mat?,no,no,1
377,Will the red object reach the yellow mat?,yes,yes,1
378,Will the red object reach the yellow mat?,no,yes,0
379,Will the red object reach the yellow mat?,yes,yes,1
380,Will the red object reach the yellow mat?,no,yes,0
381,Will the red object reach the yellow mat?,no,no,1
382,Will the red object reach the yellow mat?,yes,yes,1
383,Will the red object reach the yellow mat?,yes,no,0
384,Will the red object reach the yellow mat?,yes,no,0
385,Will the red object reach the yellow mat?,yes,yes,1
386,Will the red object reach the yellow mat?,yes,yes,1
387,Will the red object reach the yellow mat?,yes,yes,1
388,Will the red object reach the yellow mat?,yes,yes,1
389,Will the red object reach the yellow mat?,no,no,1
390,Will the red object reach the yellow mat?,no,yes,0
391,Will the red object reach the yellow mat?,yes,yes,1
392,Will the red object reach the yellow mat?,yes,yes,1
393,Will the red object reach the yellow mat?,no,yes,0
394,Will the red object reach the yellow mat?,yes,no,0
395,Will the red object reach the yellow mat?,yes,yes,1
396,Will the red object reach the yellow mat?,no,yes,0
397,Will the red object reach the yellow mat?,no,yes,0
398,Will the red object reach the yellow mat?,no,yes,0
399,Will the red object reach the yellow mat?,no,no,1
400,Will the red object reach the yellow mat?,no,no,1
401,Will the red object reach the yellow mat?,yes,no,0
402,Will the red object reach the yellow mat?,no,no,1
403,Will the red object reach the yellow mat?,yes,yes,1
404,Will the red object reach the yellow mat?,no,no,1
405,Will the red object reach the yellow mat?,no,no,1
406,Will the red object reach the yellow mat?,no,no,1
407,Will the red object reach the yellow mat?,yes,no,0
408,Will the red object reach the yellow mat?,yes,yes,1
409,Will the red object reach the yellow mat?,yes,no,0
410,Will the red object reach the yellow mat?,yes,yes,1
411,Will the red object reach the yellow mat?,yes,yes,1
412,Will the red object reach the yellow mat?,no,no,1
413,Will the red object reach the yellow mat?,yes,no,0
414,Will the red object reach the yellow mat?,yes,no,0
415,Will the red object reach the yellow mat?,yes,no,0
416,Will the red object reach the yellow mat?,yes,no,0
417,Will the red object reach the yellow mat?,no,no,1
418,Will the red object reach the yellow mat?,no,no,1
419,Will the red object reach the yellow mat?,no,no,1
420,Will the red object reach the yellow mat?,no,no,1
421,Will the red object reach the yellow mat?,yes,no,0
422,Will the red object reach the yellow mat?,yes,no,0
423,Will the red object reach the yellow mat?,yes,no,0
424,Will the red object reach the yellow mat?,yes,no,0
425,Will the red object reach the yellow mat?,no,no,1
426,Will the red object reach the yellow mat?,no,no,1
427,Will the red object reach the yellow mat?,yes,no,0
428,Will the red object reach the yellow mat?,no,no,1
429,Will the red object reach the yellow mat?,yes,yes,1
430,Will the red object reach the yellow mat?,no,no,1
431,Will the red object reach the yellow mat?,no,no,1
432,Will the red object reach the yellow mat?,yes,no,0
433,Will the red object reach the yellow mat?,yes,no,0
434,Will the red object reach the yellow mat?,yes,no,0
435,Will the red object reach the yellow mat?,yes,yes,1
436,Will the red object reach the yellow mat?,yes,yes,1
437,Will the red object reach the yellow mat?,yes,no,0
438,Will the red object reach the yellow mat?,yes,no,0
439,Will the red object reach the yellow mat?,no,no,1
440,Will the red object reach the yellow mat?,no,no,1
441,Will the red object reach the yellow mat?,yes,no,0
442,Will the red object reach the yellow mat?,yes,no,0
443,Will the red object reach the yellow mat?,no,no,1
444,Will the red object reach the yellow mat?,yes,no,0
445,Will the red object reach the yellow mat?,yes,no,0
446,Will the red object reach the yellow mat?,no,no,1
447,Will the red object reach the yellow mat?,no,no,1
448,Will the red object reach the yellow mat?,no,no,1
449,Will the red object reach the yellow mat?,no,no,1
450,Will the red object reach the yellow mat?,no,no,1
451,Will the red object reach the yellow mat?,yes,no,0
452,Will the red object reach the yellow mat?,no,no,1
453,Will the red object reach the yellow mat?,yes,yes,1
454,Will the red object reach the yellow mat?,no,no,1
455,Will the red object reach the yellow mat?,no,no,1
456,Will the red object reach the yellow mat?,no,no,1
457,Will the red object reach the yellow mat?,yes,no,0
458,Will the red object reach the yellow mat?,yes,yes,1
459,Will the red object reach the yellow mat?,yes,no,0
460,Will the red object reach the yellow mat?,yes,no,0
461,Will the red object reach the yellow mat?,yes,yes,1
462,Will the red object reach the yellow mat?,no,no,1
463,Will the red object reach the yellow mat?,yes,no,0
464,Will the red object reach the yellow mat?,yes,no,0
465,Will the red object reach the yellow mat?,yes,no,0
466,Will the red object reach the yellow mat?,yes,no,0
467,Will the red object reach the yellow mat?,no,no,1
468,Will the red object reach the yellow mat?,no,no,1
469,Will the red object reach the yellow mat?,no,no,1
470,Will the red object reach the yellow mat?,no,no,1
471,Will the red object reach the yellow mat?,yes,no,0
472,Will the red object reach the yellow mat?,yes,no,0
473,Will the red object reach the yellow mat?,yes,no,0
474,Will the red object reach the yellow mat?,yes,no,0
475,Will the red object reach the yellow mat?,no,no,1
476,Will the red object reach the yellow mat?,no,no,1
477,Will the red object reach the yellow mat?,yes,no,0
478,Will the red object reach the yellow mat?,no,no,1
479,Will the red object reach the yellow mat?,yes,yes,1
480,Will the red object reach the yellow mat?,no,no,1
481,Will the red object reach the yellow mat?,no,no,1
482,Will the red object reach the yellow mat?,yes,no,0
483,Will the red object reach the yellow mat?,yes,no,0
484,Will the red object reach the yellow mat?,yes,no,0
485,Will the red object reach the yellow mat?,yes,yes,1
486,Will the red object reach the yellow mat?,yes,yes,1
487,Will the red object reach the yellow mat?,yes,no,0
488,Will the red object reach the yellow mat?,yes,no,0
489,Will the red object reach the yellow mat?,no,no,1
490,Will the red object reach the yellow mat?,no,no,1
491,Will the red object reach the yellow mat?,yes,no,0
492,Will the red object reach the yellow mat?,yes,no,0
493,Will the red object reach the yellow mat?,no,no,1
494,Will the red object reach the yellow mat?,yes,no,0
495,Will the red object reach the yellow mat?,yes,no,0
496,Will the red object reach the yellow mat?,no,no,1
497,Will the red object reach the yellow mat?,no,no,1
498,Will the red object reach the yellow mat?,no,no,1
499,Will the red object reach the yellow mat?,no,yes,0
500,Will the red object reach the yellow mat?,no,no,1
501,Will the red object reach the yellow mat?,no,no,1
502,Will the red object reach the yellow mat?,no,no,1
503,Will the red object reach the yellow mat?,no,no,1
504,Will the red object reach the yellow mat?,yes,yes,1
505,Will the red object reach the yellow mat?,no,no,1
506,Will the red object reach the yellow mat?,no,no,1
507,Will the red object reach the yellow mat?,yes,yes,1
508,Will the red object reach the yellow mat?,yes,yes,1
509,Will the red object reach the yellow mat?,yes,yes,1
510,Will the red object reach the yellow mat?,yes,no,0
511,Will the red object reach the yellow mat?,yes,no,0
512,Will the red object reach the yellow mat?,yes,yes,1
513,Will the red object reach the yellow mat?,no,yes,0
514,Will the red object reach the yellow mat?,yes,yes,1
515,Will the red object reach the yellow mat?,yes,yes,1
516,Will the red object reach the yellow mat?,no,yes,0
517,Will the red object reach the yellow mat?,no,yes,0
518,Will the red object reach the yellow mat?,no,yes,0
519,Will the red object reach the yellow mat?,no,yes,0
520,Will the red object reach the yellow mat?,no,yes,0
521,Will the red object reach the yellow mat?,yes,no,0
522,Will the red object reach the yellow mat?,yes,yes,1
523,Will the red object reach the yellow mat?,no,yes,0
524,Will the red object reach the yellow mat?,yes,no,0
525,Will the red object reach the yellow mat?,no,yes,0
526,Will the red object reach the yellow mat?,no,yes,0
527,Will the red object reach the yellow mat?,no,no,1
528,Will the red object reach the yellow mat?,no,no,1
529,Will the red object reach the yellow mat?,no,no,1
530,Will the red object reach the yellow mat?,yes,no,0
531,Will the red object reach the yellow mat?,no,yes,0
532,Will the red object reach the yellow mat?,no,yes,0
533,Will the red object reach the yellow mat?,no,yes,0
534,Will the red object reach the yellow mat?,no,yes,0
535,Will the red object reach the yellow mat?,no,no,1
536,Will the red object reach the yellow mat?,no,yes,0
537,Will the red object reach the yellow mat?,yes,yes,1
538,Will the red object reach the yellow mat?,no,no,1
539,Will the red object reach the yellow mat?,yes,no,0
540,Will the red object reach the yellow mat?,yes,yes,1
541,Will the red object reach the yellow mat?,yes,yes,1
542,Will the red object reach the yellow mat?,yes,no,0
543,Will the red object reach the yellow mat?,no,no,1
544,Will the red object reach the yellow mat?,no,yes,0
545,Will the red object reach the yellow mat?,no,no,1
546,Will the red object reach the yellow mat?,yes,yes,1
547,Will the red object reach the yellow mat?,yes,yes,1
548,Will the red object reach the yellow mat?,yes,yes,1
549,Will the red object reach the yellow mat?,no,yes,0
