row_idx,prompt,correct,ground_truth,predicted
66,Will the red object reach the yellow mat?,0,no,yes
67,Will the red object reach the yellow mat?,1,yes,yes
68,Will the red object reach the yellow mat?,0,no,yes
69,Will the red object reach the yellow mat?,0,yes,no
70,Will the red object reach the yellow mat?,1,yes,yes
71,Will the red object reach the yellow mat?,0,no,yes
72,Will the red object reach the yellow mat?,0,yes,no
73,Will the red object reach the yellow mat?,1,no,no
74,Will the red object reach the yellow mat?,1,yes,yes
75,Will the red object reach the yellow mat?,0,yes,no
76,Will the red object reach the yellow mat?,1,no,no
77,Will the red object reach the yellow mat?,0,no,yes
78,Will the red object reach the yellow mat?,1,yes,yes
79,Will the red object reach the yellow mat?,0,no,yes
80,Will the red object reach the yellow mat?,1,yes,yes
81,Will the red object reach the yellow mat?,0,yes,no
82,Will the red object reach the yellow mat?,1,yes,yes
83,Will the red object reach the yellow mat?,1,yes,yes
84,Will the red object reach the yellow mat?,0,yes,no
85,Will the red object reach the yellow mat?,0,no,yes
86,Will the red object reach the yellow mat?,0,no,yes
87,Will the red object reach the yellow mat?,1,no,no
88,Will the red object reach the yellow mat?,0,no,yes
89,Will the red object reach the yellow mat?,0,no,yes
90,Will the red object reach the yellow mat?,0,no,yes
91,Will the red object reach the yellow mat?,1,no,no
92,Will the red object reach the yellow mat?,0,no,yes
93,Will the red object reach the yellow mat?,0,yes,no
94,Will the red object reach the yellow mat?,1,no,no
95,Will the red object reach the yellow mat?,1,yes,yes
96,Will the red object reach the yellow mat?,1,no,no
97,Will the red object reach the yellow mat?,1,yes,yes
98,Will the red object reach the yellow mat?,1,yes,yes
99,Will the red object reach the yellow mat?,0,no,yes
100,Will the red object reach the yellow mat?,0,no,yes
101,Will the red object reach the yellow mat?,1,no,no
102,Will the red object reach the yellow mat?,0,yes,no
103,Will the red object reach the yellow mat?,0,no,yes
104,Will the red object reach the yellow mat?,1,no,no
105,Will the red object reach the yellow mat?,1,yes,yes
106,Will the red object reach the yellow mat?,0,no,yes
107,Will the red object reach the yellow mat?,0,yes,no
108,Will the red object reach the yellow mat?,1,no,no
109,Will the red object reach the yellow mat?,0,yes,no
110,Will the red object reach the yellow mat?,1,yes,yes
111,Will the red object reach the yellow mat?,0,no,yes
112,Will the red object reach the yellow mat?,0,yes,no
113,Will the red object reach the yellow mat?,1,yes,yes
114,Will the red object reach the yellow mat?,1,no,no
115,Will the red object reach the yellow mat?,0,no,yes
116,Will the red object reach the yellow mat?,0,no,yes
117,Will the red object reach the yellow mat?,0,yes,no
118,Will the red object reach the yellow mat?,0,no,yes
119,Will the red object reach the yellow mat?,0,yes,no
120,Will the red object reach the yellow mat?,0,yes,no
121,Will the red object reach the yellow mat?,1,no,no
122,Will the red object reach the yellow mat?,0,yes,no
123,Will the red object reach the yellow mat?,1,yes,yes
124,Will the red object reach the yellow mat?,0,no,yes
125,Will the red object reach the yellow mat?,0,yes,no
126,Will the red object reach the yellow mat?,1,no,no
127,Will the red object reach the yellow mat?,0,no,yes
128,Will the red object reach the yellow mat?,1,yes,yes
129,Will the red object reach the yellow mat?,0,no,yes
130,Will the red object reach the yellow mat?,1,yes,yes
131,Will the red object reach the yellow mat?,0,yes,no
132,Will the red object reach the yellow mat?,1,yes,yes
133,Will the red object reach the yellow mat?,1,yes,yes
134,Will the red object reach the yellow mat?,0,yes,no
135,Will the red object reach the yellow mat?,1,no,no
136,Will the red object reach the yellow mat?,0,no,yes
137,Will the red object reach the yellow mat?,0,no,yes
138,Will the red object reach the yellow mat?,0,no,yes
139,Will the red object reach the yellow mat?,0,no,yes
140,Will the red object reach the yellow mat?,1,no,no
141,Will the red object reach the yellow mat?,0,no,yes
142,Will the red object reach the yellow mat?,0,no,yes
143,Will the red object reach the yellow mat?,0,no,yes
144,Will the red object reach the yellow mat?,1,no,no
145,Will the red object reach the yellow mat?,1,yes,yes
146,Will the red object reach the yellow mat?,1,no,no
147,Will the red object reach the yellow mat?,1,yes,yes
148,Will the red object reach the yellow mat?,1,yes,yes
149,Will the red object reach the yellow mat?,1,no,no
150,Will the red object reach the yellow mat?,1,no,no
151,Will the red object reach the yellow mat?,1,no,no
152,Will the red object reach the yellow mat?,0,yes,no
153,Will the red object reach the yellow mat?,1,no,no
154,Will the red object reach the yellow mat?,1,no,no
155,Will the red object reach the yellow mat?,1,no,no
156,Will the red object reach the yellow mat?,1,no,no
157,Will the red object reach the yellow mat?,0,yes,no
158,Will the red object reach the yellow mat?,1,no,no
159,Will the red object reach the yellow mat?,0,yes,no
160,Will the red object reach the yellow mat?,0,yes,no
161,Will the red object reach the yellow mat?,1,no,no
162,Will the red object reach the yellow mat?,0,yes,no
163,Will the red object reach the yellow mat?,0,yes,no
164,Will the red object reach the yellow mat?,1,no,no
165,Will the red object reach the yellow mat?,1,no,no
166,Will the red object reach the yellow mat?,1,no,no
167,Will the red object reach the yellow mat?,0,yes,no
168,Will the red object reach the yellow mat?,1,no,no
169,Will the red object reach the yellow mat?,0,yes,no
170,Will the red object reach the yellow mat?,0,yes,no
171,Will the red object reach the yellow mat?,1,no,no
172,Will the red object reach the yellow mat?,0,yes,no
173,Will the red object reach the yellow mat?,1,no,no
174,Will the red object reach the yellow mat?,0,yes,no
175,Will the red object reach the yellow mat?,0,yes,no
176,Will the red object reach the yellow mat?,1,no,no
177,Will the red object reach the yellow mat?,1,no,no
178,Will the red object reach the yellow mat?,1,yes,yes
179,Will the red object reach the yellow mat?,0,no,yes
180,Will the red object reach the yellow mat?,1,yes,yes
181,Will the red object reach the yellow mat?,0,yes,no
182,Will the red object reach the yellow mat?,0,yes,no
183,Will the red object reach the yellow mat?,0,yes,no
184,Will the red object reach the yellow mat?,0,yes,no
185,Will the red object reach the yellow mat?,1,no,no
186,Will the red object reach the yellow mat?,0,no,yes
187,Will the red object reach the yellow mat?,1,no,no
188,Will the red object reach the yellow mat?,1,no,no
189,Will the red object reach the yellow mat?,1,no,no
190,Will the red object reach the yellow mat?,1,no,no
191,Will the red object reach the yellow mat?,1,no,no
192,Will the red object reach the yellow mat?,0,no,yes
193,Will the red object reach the yellow mat?,0,yes,no
194,Will the red object reach the yellow mat?,1,no,no
195,Will the red object reach the yellow mat?,0,yes,no
196,Will the red object reach the yellow mat?,1,no,no
197,Will the red object reach the yellow mat?,1,yes,yes
198,Will the red object reach the yellow mat?,0,yes,no
199,Will the red object reach the yellow mat?,1,no,no
200,Will the red object reach the yellow mat?,1,no,no
201,Will the red object reach the yellow mat?,1,no,no
202,Will the red object reach the yellow mat?,0,yes,no
203,Will the red object reach the yellow mat?,1,no,no
204,Will the red object reach the yellow mat?,1,no,no
205,Will the red object reach the yellow mat?,0,yes,no
206,Will the red object reach the yellow mat?,1,no,no
207,Will the red object reach the yellow mat?,0,yes,no
208,Will the red object reach the yellow mat?,1,no,no
209,Will the red object reach the yellow mat?,0,yes,no
210,Will the red object reach the yellow mat?,0,yes,no
211,Will the red object reach the yellow mat?,1,no,no
212,Will the red object reach the yellow mat?,0,yes,no
213,Will the red object reach the yellow mat?,0,yes,no
214,Will the red object reach the yellow mat?,1,no,no
215,Will the red object reach the yellow mat?,1,no,no
216,Will the red object reach the yellow mat?,1,no,no
217,Will the red object reach the yellow mat?,0,yes,no
218,Will the red object reach the yellow mat?,1,no,no
219,Will the red object reach the yellow mat?,0,yes,no
220,Will the red object reach the yellow mat?,0,yes,no
221,Will the red object reach the yellow mat?,1,no,no
222,Will the red object reach the yellow mat?,0,yes,no
223,Will the red object reach the yellow mat?,0,yes,no
224,Will the red object reach the yellow mat?,1,no,no
225,Will the red object reach the yellow mat?,0,yes,no
226,Will the red object reach the yellow mat?,1,no,no
227,Will the red object reach the yellow mat?,1,no,no
228,Will the red object reach the yellow mat?,1,yes,yes
229,Will the red object reach the yellow mat?,1,no,no
230,Will the red object reach the yellow mat?,0,yes,no
231,Will the red object reach the yellow mat?,0,yes,no
232,Will the red object reach the yellow mat?,0,yes,no
233,Will the red object reach the yellow mat?,0,yes,no
234,Will the red object reach the yellow mat?,0,yes,no
235,Will the red object reach the yellow mat?,1,no,no
236,Will the red object reach the yellow mat?,0,no,yes
237,Will the red object reach the yellow mat?,1,no,no
238,Will the red object reach the yellow mat?,1,no,no
239,Will the red object reach the yellow mat?,1,no,no
240,Will the red object reach the yellow mat?,1,no,no
241,Will the red object reach the yellow mat?,1,no,no
242,Will the red object reach the yellow mat?,1,no,no
243,Will the red object reach the yellow mat?,1,no,no
244,Will the red object reach the yellow mat?,1,no,no
245,Will the red object reach the yellow mat?,0,yes,no
246,Will the red object reach the yellow mat?,1,no,no
247,Will the red object reach the yellow mat?,1,yes,yes
248,Will the red object reach the yellow mat?,0,yes,no
249,Will the red object reach the yellow mat?,0,no,yes
250,Will the red object reach the yellow mat?,1,no,no
251,Will the red object reach the yellow mat?,0,yes,no
252,Will the red object reach the yellow mat?,1,no,no
253,Will the red object reach the yellow mat?,1,yes,yes
254,Will the red object reach the yellow mat?,1,no,no
255,Will the red object reach the yellow mat?,0,no,yes
256,Will the red object reach the yellow mat?,1,yes,yes
257,Will the red object reach the yellow mat?,0,yes,no
258,Will the red object reach the yellow mat?,1,yes,yes
259,Will the red object reach the yellow mat?,0,yes,no
260,Will the red object reach the yellow mat?,1,yes,yes
261,Will the red object reach the yellow mat?,1,yes,yes
262,Will the red object reach the yellow mat?,0,no,yes
263,Will the red object reach the yellow mat?,1,yes,yes
264,Will the red object reach the yellow mat?,1,yes,yes
265,Will the red object reach the yellow mat?,1,yes,yes
266,Will the red object reach the yellow mat?,1,yes,yes
267,Will the red object reach the yellow mat?,0,no,yes
268,Will the red object reach the yellow mat?,0,no,yes
269,Will the red object reach the yellow mat?,0,no,yes
270,Will the red object reach the yellow mat?,1,no,no
271,Will the red object reach the yellow mat?,1,yes,yes
272,Will the red object reach the yellow mat?,1,yes,yes
273,Will the red object reach the yellow mat?,1,yes,yes
274,Will the red object reach the yellow mat?,0,yes,no
275,Will the red object reach the yellow mat?,1,no,no
276,Will the red object reach the yellow mat?,1,no,no
277,Will the red object reach the yellow mat?,0,yes,no
278,Will the red object reach the yellow mat?,1,no,no
279,Will the red object reach the yellow mat?,1,yes,yes
280,Will the red object reach the yellow mat?,0,no,yes
281,Will the red object reach the yellow mat?,1,no,no
282,Will the red object reach the yellow mat?,1,yes,yes
283,Will the red object reach the yellow mat?,0,yes,no
284,Will the red object reach the yellow mat?,0,yes,no
285,Will the red object reach the yellow mat?,1,yes,yes
286,Will the red object reach the yellow mat?,1,yes,yes
287,Will the red object reach the yellow mat?,1,yes,yes
288,Will the red object reach the yellow mat?,1,yes,yes
289,Will the red object reach the yellow mat?,1,no,no
290,Will the red object reach the yellow mat?,0,no,yes
291,Will the red object reach the yellow mat?,1,yes,yes
292,Will the red object reach the yellow mat?,0,yes,no
293,Will the red object reach the yellow mat?,0,no,yes
294,Will the red object reach the yellow mat?,0,yes,no
295,Will the red object reach the yellow mat?,1,yes,yes
296,Will the red object reach the yellow mat?,0,no,yes
297,Will the red object reach the yellow mat?,0,no,yes
298,Will the red object reach the yellow mat?,0,no,yes
299,Will the red object reach the yellow mat?,0,no,yes
300,Will the red object reach the yellow mat?,1,no,no
301,Will the red object reach the yellow mat?,0,yes,no
302,Will the red object reach the yellow mat?,1,no,no
303,Will the red object reach the yellow mat?,1,yes,yes
304,Will the red object reach the yellow mat?,1,no,no
305,Will the red object reach the yellow mat?,0,no,yes
306,Will the red object reach the yellow mat?,1,yes,yes
307,Will the red object reach the yellow mat?,0,yes,no
308,Will the red object reach the yellow mat?,1,yes,yes
309,Will the red object reach the yellow mat?,0,yes,no
310,Will the red object reach the yellow mat?,1,yes,yes
311,Will the red object reach the yellow mat?,1,yes,yes
312,Will the red object reach the yellow mat?,0,no,yes
313,Will the red object reach the yellow mat?,1,yes,yes
314,Will the red object reach the yellow mat?,1,yes,yes
315,Will the red object reach the yellow mat?,1,yes,yes
316,Will the red object reach the yellow mat?,1,yes,yes
317,Will the red object reach the yellow mat?,0,no,yes
318,Will the red object reach the yellow mat?,0,no,yes
319,Will the red object reach the yellow mat?,0,no,yes
320,Will the red object reach the yellow mat?,1,no,no
321,Will the red object reach the yellow mat?,0,yes,no
322,Will the red object reach the yellow mat?,1,yes,yes
323,Will the red object reach the yellow mat?,1,yes,yes
324,Will the red object reach the yellow mat?,0,yes,no
325,Will the red object reach the yellow mat?,1,no,no
326,Will the red object reach the yellow mat?,1,no,no
327,Will the red object reach the yellow mat?,1,yes,yes
328,Will the red object reach the yellow mat?,1,no,no
329,Will the red object reach the yellow mat?,1,yes,yes
330,Will the red object reach the yellow mat?,0,no,yes
331,Will the red object reach the yellow mat?,1,no,no
332,Will the red object reach the yellow mat?,1,yes,yes
333,Will the red object reach the yellow mat?,1,yes,yes
334,Will the red object reach the yellow mat?,0,yes,no
335,Will the red object reach the yellow mat?,1,yes,yes
336,Will the red object reach the yellow mat?,1,yes,yes
337,Will the red object reach the yellow mat?,1,yes,yes
338,Will the red object reach the yellow mat?,1,yes,yes
339,Will the red object reach the yellow mat?,1,no,no
340,Will the red object reach the yellow mat?,0,no,yes
341,Will the red object reach the yellow mat?,1,yes,yes
342,Will the red object reach the yellow mat?,1,yes,yes
343,Will the red object reach the yellow mat?,0,no,yes
344,Will the red object reach the yellow mat?,0,yes,no
345,Will the red object reach the yellow mat?,1,yes,yes
346,Will the red object reach the yellow mat?,1,no,no
347,Will the red object reach the yellow mat?,0,no,yes
348,Will the red object reach the yellow mat?,0,no,yes
349,Will the red object reach the yellow mat?,0,no,yes
350,Will the red object reach the yellow mat?,0,no,yes
351,Will the red object reach the yellow mat?,0,yes,no
352,Will the red object reach the yellow mat?,1,no,no
353,Will the red object reach the yellow mat?,1,yes,yes
354,Will the red object reach the yellow mat?,1,no,no
355,Will the red object reach the yellow mat?,0,no,yes
356,Will the red object reach the yellow mat?,1,yes,yes
357,Will the red object reach the yellow mat?,0,yes,no
358,Will the red object reach the yellow mat?,1,yes,yes
359,Will the red object reach the yellow mat?,0,yes,no
360,Will the red object reach the yellow mat?,1,yes,yes
361,Will the red object reach the yellow mat?,1,yes,yes
362,Will the red object reach the yellow mat?,1,no,no
363,Will the red object reach the yellow mat?,1,yes,yes
364,Will the red object reach the yellow mat?,1,yes,yes
365,Will the red object reach the yellow mat?,1,yes,yes
366,Will the red object reach the yellow mat?,1,yes,yes
367,Will the red object reach the yellow mat?,0,no,yes
368,Will the red object reach the yellow mat?,0,no,yes
369,Will the red object reach the yellow mat?,0,no,yes
370,Will the red object reach the yellow mat?,1,no,no
371,Will the red object reach the yellow mat?,0,yes,no
372,Will the red object reach the yellow mat?,1,yes,yes
373,Will the red object reach the yellow mat?,1,yes,yes
374,Will the red object reach the yellow mat?,0,yes,no
375,Will the red object reach the yellow mat?,1,no,no
376,Will the red object reach the yellow mat?,1,no,no
377,Will the red object reach the yellow mat?,1,yes,yes
378,Will the red object reach the yellow mat?,0,no,yes
379,Will the red object reach the yellow mat?,1,yes,yes
380,Will the red object reach the yellow mat?,0,no,yes
381,Will the red object reach the yellow mat?,1,no,no
382,Will the red object reach the yellow mat?,1,yes,yes
383,Will the red object reach the yellow mat?,0,yes,no
384,Will the red object reach the yellow mat?,0,yes,no
385,Will the red object reach the yellow mat?,1,yes,yes
386,Will the red object reach the yellow mat?,1,yes,yes
387,Will the red object reach the yellow mat?,1,yes,yes
388,Will the red object reach the yellow mat?,1,yes,yes
389,Will the red object reach the yellow mat?,1,no,no
390,Will the red object reach the yellow mat?,0,no,yes
391,Will the red object reach the yellow mat?,1,yes,yes
392,Will the red object reach the yellow mat?,1,yes,yes
393,Will the red object reach the yellow mat?,0,no,yes
394,Will the red object reach the yellow mat?,0,yes,no
395,Will the red object reach the yellow mat?,1,yes,yes
396,Will the red object reach the yellow mat?,0,no,yes
397,Will the red object reach the yellow mat?,0,no,yes
398,Will the red object reach the yellow mat?,0,no,yes
399,Will the red object reach the yellow mat?,1,no,no
400,Will the red object reach the yellow mat?,1,no,no
401,Will the red object reach the yellow mat?,0,yes,no
402,Will the red object reach the yellow mat?,1,no,no
403,Will the red object reach the yellow mat?,1,yes,yes
404,Will the red object reach the yellow mat?,1,no,no
405,Will the red object reach the yellow mat?,1,no,no
406,Will the red object reach the yellow mat?,1,no,no
407,Will the red object reach the yellow mat?,0,yes,no
408,Will the red object reach the yellow mat?,1,yes,yes
409,Will the red object reach the yellow mat?,0,yes,no
410,Will the red object reach the yellow mat?,1,yes,yes
411,Will the red object reach the yellow mat?,1,yes,yes
412,Will the red object reach the yellow mat?,1,no,no
413,Will the red object reach the yellow mat?,0,yes,no
414,Will the red object reach the yellow mat?,0,yes,no
415,Will the red object reach the yellow mat?,0,yes,no
416,Will the red object reach the yellow mat?,0,yes,no
417,Will the red object reach the yellow mat?,1,no,no
418,Will the red object reach the yellow mat?,1,no,no
419,Will the red object reach the yellow mat?,1,no,no
420,Will the red object reach the yellow mat?,1,no,no
421,Will the red object reach the yellow mat?,0,yes,no
422,Will the red object reach the yellow mat?,0,yes,no
423,Will the red object reach the yellow mat?,0,yes,no
424,Will the red object reach the yellow mat?,0,yes,no
425,Will the red object reach the yellow mat?,1,no,no
426,Will the red object reach the yellow mat?,1,no,no
427,Will the red object reach the yellow mat?,0,yes,no
428,Will the red object reach the yellow mat?,1,no,no
429,Will the red object reach the yellow mat?,1,yes,yes
430,Will the red object reach the yellow mat?,1,no,no
431,Will the red object reach the yellow mat?,1,no,no
432,Will the red object reach the yellow mat?,0,yes,no
433,Will the red object reach the yellow mat?,0,yes,no
434,Will the red object reach the yellow mat?,0,yes,no
435,Will the red object reach the yellow mat?,1,yes,yes
436,Will the red object reach the yellow mat?,1,yes,yes
437,Will the red object reach the yellow mat?,0,yes,no
438,Will the red object reach the yellow mat?,0,yes,no
439,Will the red object reach the yellow mat?,1,no,no
440,Will the red object reach the yellow mat?,1,no,no
441,Will the red object reach the yellow mat?,0,yes,no
442,Will the red object reach the yellow mat?,0,yes,no
443,Will the red object reach the yellow mat?,1,no,no
444,Will the red object reach the yellow mat?,0,yes,no
445,Will the red object reach the yellow mat?,0,yes,no
446,Will the red object reach the yellow mat?,1,no,no
447,Will the red object reach the yellow mat?,1,no,no
448,Will the red object reach the yellow mat?,1,no,no
449,Will the red object reach the yellow mat?,1,no,no
450,Will the red object reach the yellow mat?,1,no,no
451,Will the red object reach the yellow mat?,0,yes,no
452,Will the red object reach the yellow mat?,1,no,no
453,Will the red object reach the yellow mat?,1,yes,yes
454,Will the red object reach the yellow mat?,1,no,no
455,Will the red object reach the yellow mat?,1,no,no
456,Will the red object reach the yellow mat?,1,no,no
457,Will the red object reach the yellow mat?,0,yes,no
458,Will the red object reach the yellow mat?,1,yes,yes
459,Will the red object reach the yellow mat?,0,yes,no
460,Will the red object reach the yellow mat?,0,yes,no
461,Will the red object reach the yellow mat?,1,yes,yes
462,Will the red object reach the yellow mat?,1,no,no
463,Will the red object reach the yellow mat?,0,yes,no
464,Will the red object reach the yellow mat?,0,yes,no
465,Will the red object reach the yellow mat?,0,yes,no
466,Will the red object reach the yellow mat?,0,yes,no
467,Will the red object reach the yellow mat?,1,no,no
468,Will the red object reach the yellow mat?,1,no,no
469,Will the red object reach the yellow mat?,1,no,no
470,Will the red object reach the yellow mat?,1,no,no
471,Will the red object reach the yellow mat?,0,yes,no
472,Will the red object reach the yellow mat?,0,yes,no
473,Will the red object reach the yellow mat?,0,yes,no
474,Will the red object reach the yellow mat?,0,yes,no
475,Will the red object reach the yellow mat?,1,no,no
476,Will the red object reach the yellow mat?,1,no,no
477,Will the red object reach the yellow mat?,0,yes,no
478,Will the red object reach the yellow mat?,1,no,no
479,Will the red object reach the yellow mat?,1,yes,yes
480,Will the red object reach the yellow mat?,1,no,no
481,Will the red object reach the yellow mat?,1,no,no
482,Will the red object reach the yellow mat?,0,yes,no
483,Will the red object reach the yellow mat?,0,yes,no
484,Will the red object reach the yellow mat?,0,yes,no
485,Will the red object reach the yellow mat?,1,yes,yes
486,Will the red object reach the yellow mat?,1,yes,yes
487,Will the red object reach the yellow mat?,0,yes,no
488,Will the red object reach the yellow mat?,0,yes,no
489,Will the red object reach the yellow mat?,1,no,no
490,Will the red object reach the yellow mat?,1,no,no
491,Will the red object reach the yellow mat?,0,yes,no
492,Will the red object reach the yellow mat?,0,yes,no
493,Will the red object reach the yellow mat?,1,no,no
494,Will the red object reach the yellow mat?,0,yes,no
495,Will the red object reach the yellow mat?,0,yes,no
496,Will the red object reach the yellow mat?,1,no,no
497,Will the red object reach the yellow mat?,1,no,no
498,Will the red object reach the yellow mat?,1,no,no
499,Will the red object reach the yellow mat?,0,no,yes
500,Will the red object reach the yellow mat?,1,no,no
501,Will the red object reach the yellow mat?,1,no,no
502,Will the red object reach the yellow mat?,1,no,no
503,Will the red object reach the yellow mat?,1,no,no
504,Will the red object reach the yellow mat?,1,yes,yes
505,Will the red object reach the yellow mat?,1,no,no
506,Will the red object reach the yellow mat?,1,no,no
507,Will the red object reach the yellow mat?,1,yes,yes
508,Will the red object reach the yellow mat?,1,yes,yes
509,Will the red object reach the yellow mat?,1,yes,yes
510,Will the red object reach the yellow mat?,0,yes,no
511,Will the red object reach the yellow mat?,0,yes,no
512,Will the red object reach the yellow mat?,1,yes,yes
513,Will the red object reach the yellow mat?,0,no,yes
514,Will the red object reach the yellow mat?,1,yes,yes
515,Will the red object reach the yellow mat?,1,yes,yes
516,Will the red object reach the yellow mat?,0,no,yes
517,Will the red object reach the yellow mat?,0,no,yes
518,Will the red object reach the yellow mat?,0,no,yes
519,Will the red object reach the yellow mat?,0,no,yes
520,Will the red object reach the yellow mat?,0,no,yes
521,Will the red object reach the yellow mat?,0,yes,no
522,Will the red object reach the yellow mat?,1,yes,yes
523,Will the red object reach the yellow mat?,0,no,yes
524,Will the red object reach the yellow mat?,0,yes,no
525,Will the red object reach the yellow mat?,0,no,yes
526,Will the red object reach the yellow mat?,0,no,yes
527,Will the red object reach the yellow mat?,1,no,no
528,Will the red object reach the yellow mat?,1,no,no
529,Will the red object reach the yellow mat?,1,no,no
530,Will the red object reach the yellow mat?,0,yes,no
531,Will the red object reach the yellow mat?,0,no,yes
532,Will the red object reach the yellow mat?,0,no,yes
533,Will the red object reach the yellow mat?,0,no,yes
534,Will the red object reach the yellow mat?,0,no,yes
535,Will the red object reach the yellow mat?,1,no,no
536,Will the red object reach the yellow mat?,0,no,yes
537,Will the red object reach the yellow mat?,1,yes,yes
538,Will the red object reach the yellow mat?,1,no,no
539,Will the red object reach the yellow mat?,0,yes,no
540,Will the red object reach the yellow mat?,1,yes,yes
541,Will the red object reach the yellow mat?,1,yes,yes
542,Will the red object reach the yellow mat?,0,yes,no
543,Will the red object reach the yellow mat?,1,no,no
544,Will the red object reach the yellow mat?,0,no,yes
545,Will the red object reach the yellow mat?,1,no,no
546,Will the red object reach the yellow mat?,1,yes,yes
547,Will the red object reach the yellow mat?,1,yes,yes
548,Will the red object reach the yellow mat?,1,yes,yes
549,Will the red object reach the yellow mat?,0,no,yes
